model;l2_regularization;learning_rate;loss;max_iter;max_leaf_nodes;min_samples_leaf;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;13.22;23.84;-8.81;26.22;10.39;104.52
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;12.28;17.9;-5.78;21.71;10.08;45.26
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.9;31.44;-11.94;60.18;7.11;85.08
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;13.53;24.73;-9.46;41.88;4.15;59.91
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.77;24.4;1.73;43.72;18.62;51.95
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;13.33;18.74;7.8;33.88;12.55;36.25
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;37.13;49.89;21.52;87.84;25.56;61.47
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;31.77;40.98;24.19;57.01;14.56;56.89
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;32.1;42.28;20.58;39.8;30.22;36.77
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;55.24;68.06;54.49;68.79;81.19;50.4
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;45.02;56.25;41.72;49.69;34.95;49.15
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;29.02;45.23;20.35;41.38;49.68;32.5
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;31.09;40.38;25.04;42.47;28.29;40.34
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;28.44;39.96;19.29;43.99;24.3;46.22
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;35.65;50.59;29.22;68.38;12.01;70.72
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;39.59;51.35;32.46;75.88;13.77;73.41
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;55.21;77.59;51.92;148.83;4.88;158.57
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;48.91;61.64;42.09;87.56;17.75;109.92
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;55.44;69.16;52.25;92.48;11.0;
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;61.57;77.21;59.98;90.72;16.3;124.9
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;43.34;56.94;42.43;68.18;22.05;73.49
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;42.14;54.86;41.64;67.26;33.36;87.83
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;35.75;48.72;33.45;28.79;25.5;31.7
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;23.91;28.22;22.31;22.26;21.64;22.02
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;14.8;19.91;2.96;25.37;9.07;35.47
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;15.51;30.53;1.56;37.56;10.84;82.52
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.34;20.98;11.55;21.3;19.39;28.8
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;19.78;47.42;-12.52;69.76;15.49;61.8
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;24.16;67.03;-17.39;136.91;7.62;115.77
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;16.15;30.21;-11.72;58.91;8.57;44.65
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;18.5;23.51;-13.51;32.53;14.74;27.06
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;13.46;18.24;2.87;19.48;24.01;20.33
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;14.19;20.54;6.83;18.01;27.07;21.25
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.24;24.53;-1.37;23.38;29.2;40.27
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;15.96;22.26;-7.78;36.06;14.27;67.78
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.87;23.61;-8.49;26.18;9.8;104.64
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;12.07;17.96;-5.72;21.76;8.43;45.11
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.8;31.25;-11.75;60.37;6.77;84.88
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;13.79;24.96;-9.71;42.2;3.99;59.81
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.51;24.34;1.38;43.08;18.98;51.13
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;12.9;17.62;7.29;30.65;13.27;30.36
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;38.4;53.09;23.6;96.6;25.82;65.78
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;31.65;41.2;24.07;56.72;15.01;56.69
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;32.47;42.59;19.87;39.46;29.17;35.62
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;55.39;68.51;54.39;66.1;75.54;46.59
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;45.32;58.1;40.77;53.22;28.06;50.64
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;29.22;45.52;18.99;42.82;44.1;31.51
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;32.64;43.51;25.71;45.88;27.95;43.71
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;29.66;41.88;20.12;45.13;24.2;47.35
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;35.67;50.49;28.71;67.01;12.14;70.23
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;39.96;52.16;32.72;79.19;13.5;77.51
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;54.66;76.63;51.36;144.68;4.71;151.92
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;48.88;62.05;42.23;90.77;17.49;123.63
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;55.85;69.96;52.34;94.24;10.88;
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;62.11;78.59;60.37;93.51;15.68;160.05
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;44.69;61.14;43.57;73.91;19.13;83.9
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;46.29;63.69;45.73;80.88;28.8;107.96
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;39.27;56.39;36.85;40.84;23.41;43.77
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;26.07;32.52;24.59;29.32;20.18;31.38
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.39;21.15;2.95;25.8;11.11;35.31
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;15.7;30.78;1.77;37.68;10.48;82.18
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.55;21.22;11.73;21.39;19.55;28.91
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;20.11;47.2;-12.06;68.13;15.98;60.52
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;24.29;66.57;-17.38;136.46;8.25;115.44
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;16.19;29.97;-11.84;58.16;8.58;44.18
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;18.28;23.15;-13.15;31.91;14.21;26.93
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;13.85;18.79;3.33;19.02;27.12;20.03
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;14.27;20.62;6.78;17.82;26.33;21.13
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.39;24.33;-1.26;23.5;28.44;40.01
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;16.3;22.17;-9.29;35.46;12.67;66.89
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.98;23.53;-8.42;26.7;10.78;103.79
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.99;17.63;-5.4;21.82;9.41;44.78
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.79;31.12;-12.18;60.17;6.62;84.32
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;13.59;24.79;-9.72;42.21;3.34;60.26
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.48;23.57;1.91;41.44;18.77;48.66
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;13.39;19.4;8.14;36.06;12.64;38.95
boosted_tree_model;0.0;0.05;squared_error;200;31;50;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;44.54;57.27;32.94;94.96;22.51;69.89
boosted_tree_model;0.0;0.05;squared_error;200;31;50;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;43.03;53.9;37.92;75.19;16.99;74.78
boosted_tree_model;0.0;0.05;squared_error;200;31;50;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;49.44;63.55;44.04;70.1;29.53;71.27
boosted_tree_model;0.0;0.05;squared_error;200;31;50;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;80.2;91.91;80.12;112.24;78.06;94.65
boosted_tree_model;0.0;0.05;squared_error;200;31;50;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;71.67;84.89;69.35;81.86;31.67;81.79
boosted_tree_model;0.0;0.05;squared_error;200;31;50;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;48.02;64.73;41.38;75.31;45.09;79.86
boosted_tree_model;0.0;0.05;squared_error;200;31;50;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;58.08;69.82;55.02;75.16;34.9;69.58
boosted_tree_model;0.0;0.05;squared_error;200;31;50;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;53.06;67.33;47.4;79.02;25.99;82.46
boosted_tree_model;0.0;0.05;squared_error;200;31;50;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;54.3;74.81;48.46;101.38;14.22;103.64
boosted_tree_model;0.0;0.05;squared_error;200;31;50;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;54.26;70.28;47.78;98.33;13.33;97.46
boosted_tree_model;0.0;0.05;squared_error;200;31;50;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;65.05;90.06;62.09;160.16;6.75;162.73
boosted_tree_model;0.0;0.05;squared_error;200;31;50;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;61.38;78.56;55.35;123.66;17.02;153.7
boosted_tree_model;0.0;0.05;squared_error;200;31;50;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;69.75;87.34;67.45;118.29;10.09;
boosted_tree_model;0.0;0.05;squared_error;200;31;50;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;87.24;106.29;86.03;131.54;17.37;183.15
boosted_tree_model;0.0;0.05;squared_error;200;31;50;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;68.35;88.89;67.23;127.43;19.08;140.45
boosted_tree_model;0.0;0.05;squared_error;200;31;50;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;73.84;93.14;73.18;135.96;32.79;169.57
boosted_tree_model;0.0;0.05;squared_error;200;31;50;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;70.06;85.27;69.5;92.32;28.58;97.31
boosted_tree_model;0.0;0.05;squared_error;200;31;50;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;58.95;70.74;57.86;78.33;19.6;77.64
boosted_tree_model;0.0;0.05;squared_error;200;31;50;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;35.68;49.55;28.93;53.18;16.15;51.61
boosted_tree_model;0.0;0.05;squared_error;200;31;50;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;22.77;34.81;13.19;43.48;15.83;59.33
boosted_tree_model;0.0;0.05;squared_error;200;31;50;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;19.47;24.73;15.84;25.3;21.07;26.31
boosted_tree_model;0.0;0.05;squared_error;200;31;50;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;22.12;44.71;-4.78;63.42;15.24;56.67
boosted_tree_model;0.0;0.05;squared_error;200;31;50;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;23.77;60.56;-11.49;121.21;7.95;105.41
boosted_tree_model;0.0;0.05;squared_error;200;31;50;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;16.41;29.75;-12.09;58.06;7.76;44.45
boosted_tree_model;0.0;0.05;squared_error;200;31;50;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;20.73;30.74;-10.41;47.84;13.47;36.17
boosted_tree_model;0.0;0.05;squared_error;200;31;50;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;14.81;20.94;4.08;22.29;29.65;23.72
boosted_tree_model;0.0;0.05;squared_error;200;31;50;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;15.09;20.99;7.31;21.09;26.27;23.09
boosted_tree_model;0.0;0.05;squared_error;200;31;50;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.75;22.99;-1.2;22.36;28.16;36.49
boosted_tree_model;0.0;0.05;squared_error;200;31;50;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;17.49;23.06;-11.59;35.16;17.09;63.75
boosted_tree_model;0.0;0.05;squared_error;200;31;50;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;13.81;23.68;-8.72;28.1;12.29;102.16
boosted_tree_model;0.0;0.05;squared_error;200;31;50;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;13.19;18.14;-6.02;20.06;15.91;36.94
boosted_tree_model;0.0;0.05;squared_error;200;31;50;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;17.11;29.88;-12.17;55.39;10.05;76.6
boosted_tree_model;0.0;0.05;squared_error;200;31;50;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;13.92;24.19;-9.47;41.26;5.49;56.77
boosted_tree_model;0.0;0.05;squared_error;200;31;50;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.74;23.76;2.94;38.94;16.64;43.85
boosted_tree_model;0.0;0.05;squared_error;200;31;50;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;14.96;25.44;8.97;47.47;13.13;60.8
