model;lag_rows;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
baseline_model;24;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;32.05;43.91;1.45;48.86;35.63;58.06
baseline_model;24;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;28.2;39.67;-1.09;44.89;39.54;53.6
baseline_model;24;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;25.48;36.31;0.06;41.56;31.91;54.43
baseline_model;24;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;29.63;48.93;1.52;61.44;31.86;122.6
baseline_model;24;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;33.01;45.22;-2.32;60.36;51.76;77.83
baseline_model;24;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;34.82;56.28;-0.01;90.43;50.26;80.32
baseline_model;24;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;45.27;80.78;1.43;164.05;42.99;144.11
baseline_model;24;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;39.27;60.27;-2.63;100.27;52.48;74.85
baseline_model;24;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;21.66;29.25;0.44;37.37;25.51;29.02
baseline_model;24;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;26.72;40.78;0.71;29.04;38.48;31.69
baseline_model;24;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;24.72;35.31;1.07;30.81;33.15;32.81
baseline_model;24;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;24.46;38.26;0.19;27.79;38.15;41.18
baseline_model;24;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;27.25;37.77;-1.13;43.48;24.15;79.43
baseline_model;24;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;17.73;30.74;0.53;32.87;32.62;113.42
baseline_model;24;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;18.86;28.67;0.95;30.71;19.79;49.0
baseline_model;24;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;33.43;51.53;-2.59;67.04;27.66;86.35
baseline_model;24;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;29.63;45.27;1.4;65.31;30.28;82.87
baseline_model;24;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;27.56;43.74;0.24;74.24;35.87;88.89
baseline_model;24;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;20.13;30.05;-0.05;49.06;24.04;63.99
baseline_model;48;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;35.61;44.02;-3.85;44.36;54.7;39.99
baseline_model;48;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;32.23;41.86;3.96;32.75;57.79;32.65
baseline_model;48;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;28.74;40.91;0.32;35.24;69.11;42.14
baseline_model;48;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;29.27;40.43;0.25;24.44;64.68;49.79
baseline_model;48;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;26.02;35.83;-2.24;25.19;62.73;28.08
baseline_model;48;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;41.29;67.96;4.07;35.51;107.68;58.52
baseline_model;48;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;33.03;44.1;-3.8;42.96;60.65;51.58
baseline_model;48;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;30.17;50.0;0.76;65.63;65.97;72.2
baseline_model;48;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;51.02;63.6;-0.12;56.82;82.41;71.17
baseline_model;48;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;37.09;47.64;-3.63;54.01;63.04;62.66
baseline_model;48;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;29.06;37.83;8.56;34.33;22.84;42.18
baseline_model;48;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;20.74;26.75;-3.52;23.19;21.78;12.25
baseline_model;48;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;16.98;23.25;0.62;24.88;35.05;
baseline_model;48;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;21.76;29.26;0.89;30.38;43.77;53.32
baseline_model;48;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;37.2;46.65;-1.42;46.25;56.39;72.78
baseline_model;48;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;31.01;43.5;-1.15;27.68;53.65;48.09
baseline_model;48;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;42.37;53.8;2.44;61.06;68.52;75.97
baseline_model;48;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;35.39;47.06;-1.47;45.75;53.8;73.83
baseline_model;48;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;29.94;41.24;-0.85;45.77;42.75;60.03
baseline_model;48;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;38.45;59.99;3.23;67.13;45.73;119.95
baseline_model;48;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;38.25;51.13;-4.57;57.13;67.43;72.01
baseline_model;48;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;44.04;77.76;-0.17;103.52;72.48;96.08
baseline_model;48;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;65.04;113.59;3.12;180.7;58.8;161.28
baseline_model;48;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;47.55;67.55;-4.42;109.01;76.53;82.62
baseline_model;48;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;26.49;35.91;0.66;46.7;30.26;34.78
baseline_model;48;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;33.75;48.74;4.32;36.53;47.84;39.83
baseline_model;48;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;33.37;46.59;-0.89;39.78;56.42;51.23
baseline_model;48;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;29.28;45.05;0.82;31.87;52.42;49.42
baseline_model;48;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;29.18;40.41;-1.14;43.94;27.32;67.18
baseline_model;48;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;24.03;40.9;-0.15;44.24;46.76;135.37
baseline_model;48;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;25.71;37.18;1.13;34.6;35.65;55.77
baseline_model;48;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;44.22;62.4;-4.65;89.98;47.3;117.56
baseline_model;48;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;44.0;63.1;3.38;92.63;69.32;110.58
baseline_model;48;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;34.37;58.16;-0.43;86.61;37.38;103.34
baseline_model;48;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;23.26;32.99;0.01;54.48;32.22;73.82
baseline_model;168;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;36.79;50.02;2.25;52.11;65.72;36.24
baseline_model;168;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;33.28;44.8;10.43;18.85;81.46;18.3
baseline_model;168;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;31.79;42.92;-3.87;33.5;69.61;37.94
baseline_model;168;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;20.49;30.09;9.17;15.9;45.42;40.51
baseline_model;168;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;21.34;30.38;-9.21;33.73;27.46;37.73
baseline_model;168;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;31.92;56.34;4.22;24.67;79.91;31.0
baseline_model;168;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;30.2;41.44;-6.74;46.1;56.3;53.99
baseline_model;168;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;26.38;46.9;1.25;55.77;63.58;62.51
baseline_model;168;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;34.93;47.18;2.38;28.77;50.08;33.59
baseline_model;168;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;41.86;52.06;-5.35;54.5;58.61;86.34
baseline_model;168;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;33.21;44.08;21.92;44.09;54.63;86.79
baseline_model;168;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;34.84;44.33;-11.45;40.95;37.58;16.86
baseline_model;168;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;20.21;26.1;2.09;21.59;43.61;
baseline_model;168;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;16.68;22.26;0.5;21.26;39.99;54.81
baseline_model;168;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;29.87;37.66;-2.37;37.99;37.94;54.65
baseline_model;168;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;34.22;46.08;-3.17;32.22;63.42;54.6
baseline_model;168;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;22.62;30.73;1.81;27.89;24.03;32.1
baseline_model;168;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;28.4;37.31;0.43;30.2;32.52;50.29
baseline_model;168;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;30.75;42.81;-2.86;37.86;60.34;53.74
baseline_model;168;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;33.8;56.86;8.8;50.39;36.47;92.88
baseline_model;168;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;31.78;42.08;-14.09;50.94;38.0;56.04
baseline_model;168;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;35.34;69.22;5.36;122.1;51.61;107.96
baseline_model;168;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;74.06;125.47;-2.3;156.36;71.64;137.41
baseline_model;168;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;54.43;75.06;-1.73;111.88;77.74;85.91
baseline_model;168;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;37.98;48.34;-1.24;51.9;62.82;37.5
baseline_model;168;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;35.44;47.53;5.43;30.53;64.39;32.09
baseline_model;168;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;26.3;35.52;3.98;26.76;41.01;30.51
baseline_model;168;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;28.02;45.35;2.43;22.81;70.11;39.7
baseline_model;168;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;27.9;39.27;-2.95;46.37;25.42;77.2
baseline_model;168;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;18.77;36.94;-2.85;42.13;16.38;117.27
baseline_model;168;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;20.06;30.9;-0.99;34.72;27.83;62.38
baseline_model;168;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;41.1;61.68;-2.42;69.98;51.65;84.3
baseline_model;168;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;44.01;60.25;9.6;60.16;81.19;78.34
baseline_model;168;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;32.63;48.81;-15.34;91.5;31.39;107.33
baseline_model;168;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;27.58;43.97;7.9;44.92;35.5;49.77
