timestamp_utc;model;params;split;fold;y_true;y_pred;local_hour;prediction_granularity;block
2025-04-02 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-10.0;-49.74072942711025;15;hourly;baseload
2025-04-02 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-1.73;64.8272389780032;16;hourly;baseload
2025-04-02 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;15.37;213.77947806788677;17;hourly;baseload
2025-04-02 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;88.84;388.8704689439679;18;hourly;baseload
2025-04-02 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;125.35;229.1058927970786;19;hourly;baseload
2025-04-02 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;114.0;88.64267660766066;20;hourly;baseload
2025-04-02 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;96.07;41.23606766584825;21;hourly;baseload
2025-04-02 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;82.63;56.448370799581475;22;hourly;baseload
2025-04-02 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;71.43;26.739578957971332;23;hourly;baseload
2025-04-02 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;67.0;37.16136877545189;0;hourly;baseload
2025-04-02 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;67.0;66.48437588694986;1;hourly;baseload
2025-04-03 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;67.0;37.42841413502289;2;hourly;baseload
2025-04-03 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;68.95;48.78852819340219;3;hourly;baseload
2025-04-03 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;71.0;54.48867432373498;4;hourly;baseload
2025-04-03 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;86.22;61.086896526835154;5;hourly;baseload
2025-04-03 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;129.71;82.02030383117558;6;hourly;baseload
2025-04-03 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;162.77;104.48656370750373;7;hourly;baseload
2025-04-03 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;133.3;127.67383131395479;8;hourly;baseload
2025-04-03 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;79.11;91.4442961718359;9;hourly;baseload
2025-04-03 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;40.47;33.97255368727346;10;hourly;baseload
2025-04-03 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.16;-27.280886356304904;11;hourly;baseload
2025-04-03 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-1.19;-45.74636706112378;12;hourly;baseload
2025-04-03 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-8.4;-86.95059510338989;13;hourly;baseload
2025-04-03 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-5.85;-100.68115150025082;14;hourly;baseload
2025-04-03 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.27;-16.809421296556806;15;hourly;baseload
2025-04-03 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;16.09;156.39537550609836;16;hourly;baseload
2025-04-03 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;75.0;253.0799952736912;17;hourly;baseload
2025-04-03 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;138.0;376.76713796290517;18;hourly;baseload
2025-04-03 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;163.48;302.481235483798;19;hourly;baseload
2025-04-03 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;155.88;107.02701198660796;20;hourly;baseload
2025-04-03 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;137.03;62.40445808880706;21;hourly;baseload
2025-04-03 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;113.21;70.13016687095575;22;hourly;baseload
2025-04-03 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;104.63;48.741905246866956;23;hourly;baseload
2025-04-03 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;108.34;47.48073369085127;0;hourly;baseload
2025-04-03 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;103.04;66.64078400626131;1;hourly;baseload
2025-04-04 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;102.89;80.01122523653936;2;hourly;baseload
2025-04-04 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;103.61;83.55614226729013;3;hourly;baseload
2025-04-04 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;105.95;85.63751152643064;4;hourly;baseload
2025-04-04 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;112.55;97.41774464380543;5;hourly;baseload
2025-04-04 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;152.67;119.28930120996097;6;hourly;baseload
2025-04-04 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;180.17;108.44851107657486;7;hourly;baseload
2025-04-04 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;139.4;62.31781808608655;8;hourly;baseload
2025-04-04 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;95.68;44.683240667060815;9;hourly;baseload
2025-04-04 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;65.0;26.86044233877415;10;hourly;baseload
2025-04-04 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;7.82;-10.416125529730806;11;hourly;baseload
2025-04-04 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.0;-25.358606323846715;12;hourly;baseload
2025-04-04 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-1.31;-42.487200610937535;13;hourly;baseload
2025-04-04 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-1.21;-62.22159472555805;14;hourly;baseload
2025-04-04 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.13;4.4385012421441985;15;hourly;baseload
2025-04-04 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;29.7;104.50904269231137;16;hourly;baseload
2025-04-04 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;79.87;142.78526315317396;17;hourly;baseload
2025-04-04 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;126.35;331.9919584922285;18;hourly;baseload
2025-04-04 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;167.64;297.257475000436;19;hourly;baseload
2025-04-04 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;155.99;122.55977451361639;20;hourly;baseload
2025-04-04 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;120.67;84.1039365609294;21;hourly;baseload
2025-04-04 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;106.15;72.03715533078704;22;hourly;baseload
2025-04-04 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;96.97;58.082426444429;23;hourly;baseload
2025-04-04 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;109.23;61.65817208749715;0;hourly;baseload
2025-04-04 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;102.76;94.72691875651432;1;hourly;baseload
2025-04-05 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;99.39;70.51865243600056;2;hourly;baseload
2025-04-05 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;99.4;85.99817019854589;3;hourly;baseload
2025-04-05 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;98.31;86.82529639044797;4;hourly;baseload
2025-04-05 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;97.5;79.47477384406577;5;hourly;baseload
2025-04-05 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;102.98;77.82852930417937;6;hourly;baseload
2025-04-05 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;105.9;35.505770282766164;7;hourly;baseload
2025-04-05 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;98.3;2.698402492366341;8;hourly;baseload
2025-04-05 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;57.16;20.183538299522084;9;hourly;baseload
2025-04-05 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.66;-43.45206563779982;10;hourly;baseload
2025-04-05 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.94;-38.0324845002542;11;hourly;baseload
2025-04-05 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-24.09;-38.7743126898211;12;hourly;baseload
2025-04-05 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-47.73;-46.51722726456023;13;hourly;baseload
2025-04-05 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-49.1;-72.41679472265068;14;hourly;baseload
2025-04-05 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-29.91;21.213936960854866;15;hourly;baseload
2025-04-05 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-4.3;126.573974667574;16;hourly;baseload
2025-04-05 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.0;184.15969474736266;17;hourly;baseload
2025-04-05 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;70.0;302.8847879971288;18;hourly;baseload
2025-04-05 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;99.4;211.723545531525;19;hourly;baseload
2025-04-05 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;98.9;47.14571670795088;20;hourly;baseload
2025-04-05 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;84.25;16.834035525166456;21;hourly;baseload
2025-04-05 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;78.99;12.821908111323438;22;hourly;baseload
2025-04-05 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;68.75;0.8856595018419426;23;hourly;baseload
2025-04-05 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;70.45;-3.742672005388755;0;hourly;baseload
2025-04-05 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;61.0;97.39172873912045;1;hourly;baseload
2025-04-06 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;62.72;59.122273108902796;2;hourly;baseload
2025-04-06 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;68.28;53.78851186346288;3;hourly;baseload
2025-04-06 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;69.95;46.78056506861676;4;hourly;baseload
2025-04-06 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;77.43;37.01093117392805;5;hourly;baseload
2025-04-06 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;76.54;49.87633141330508;6;hourly;baseload
2025-04-06 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;78.11;70.01794345614928;7;hourly;baseload
2025-04-06 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;41.79;57.18590283311332;8;hourly;baseload
2025-04-06 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.1;52.704258251020605;9;hourly;baseload
2025-04-06 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-2.0;-4.752835362998752;10;hourly;baseload
2025-04-06 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-27.56;-13.767077114251748;11;hourly;baseload
2025-04-06 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-60.01;-32.84931704304579;12;hourly;baseload
2025-04-06 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-106.31;-16.717267072585386;13;hourly;baseload
2025-04-06 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-114.57;-43.81068618697327;14;hourly;baseload
2025-04-06 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-70.0;-10.951209985223997;15;hourly;baseload
2025-04-06 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-18.95;95.00584104730723;16;hourly;baseload
2025-04-06 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;1.76;149.99696827122102;17;hourly;baseload
2025-04-06 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;112.41;246.35002100097012;18;hourly;baseload
2025-04-06 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;131.56;254.1673006164975;19;hourly;baseload
2025-04-06 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;132.9;71.34948861466123;20;hourly;baseload
2025-04-06 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;121.38;43.02765753879713;21;hourly;baseload
2025-04-06 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;111.84;47.48177017497545;22;hourly;baseload
2025-04-06 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;100.03;52.01949113002768;23;hourly;baseload
2025-04-06 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;86.71;52.682428954277896;0;hourly;baseload
2025-04-06 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;85.0;71.40126694419179;1;hourly;baseload
2025-04-07 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;81.73;72.2697031982156;2;hourly;baseload
2025-04-07 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;83.53;67.69213273883342;3;hourly;baseload
2025-04-07 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;85.45;74.38074124340335;4;hourly;baseload
