model;selection;alpha;regularization;target_transform;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
lear_model;per_hour_validated;;;;31;;;2025-08-01;2025-09-01;744;744;1.0;11.5;16.83;-2.43;17.99;11.9;40.04
lear_model;per_hour_validated;;;;32;;;2025-09-01;2025-10-01;720;720;1.0;16.74;29.85;-7.98;51.82;12.55;75.45
lear_model;per_hour_validated;;;;33;;;2025-10-01;2025-11-01;744;744;1.0;13.99;23.41;-5.0;35.29;12.62;49.3
lear_model;per_hour_validated;;;;34;;;2025-11-01;2025-12-01;720;720;1.0;14.0;24.71;0.45;42.58;12.54;51.53
lear_model;;0.03;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;20.69;26.83;2.97;30.87;19.42;26.44
lear_model;;0.03;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;23.04;28.78;3.6;30.07;21.4;29.65
lear_model;;0.03;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;15.88;21.08;-5.3;17.12;19.52;16.44
lear_model;;0.03;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.74;19.24;-1.13;14.86;23.74;12.21
lear_model;;0.03;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;18.47;24.19;-4.93;18.04;34.03;17.78
lear_model;;0.03;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;21.46;34.71;-2.27;20.48;34.51;16.94
lear_model;;0.03;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;20.44;26.6;-3.75;19.98;19.29;22.76
lear_model;;0.03;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;24.81;37.62;-8.51;45.03;21.5;48.12
lear_model;;0.03;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;24.72;32.1;-5.84;25.36;22.37;28.0
lear_model;;0.03;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;20.71;27.57;0.48;33.38;11.62;24.95
lear_model;;0.03;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;28.09;36.41;3.51;58.16;15.51;54.91
lear_model;;0.03;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;17.36;22.34;0.62;25.47;14.47;42.05
lear_model;;0.03;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;15.66;20.45;0.92;21.11;14.21;
lear_model;;0.03;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;16.87;21.98;1.17;18.03;23.91;20.36
lear_model;;0.03;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;17.94;24.74;-3.37;16.92;33.8;27.34
lear_model;;0.03;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;16.98;21.88;5.07;16.51;24.88;22.8
lear_model;;0.03;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;17.89;23.22;9.01;20.35;20.66;27.07
lear_model;;0.03;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;18.15;23.3;5.81;23.95;23.11;25.85
lear_model;;0.03;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;16.12;22.53;5.56;19.09;21.95;19.15
lear_model;;0.03;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;17.68;32.5;-6.02;37.55;16.79;75.79
lear_model;;0.03;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;19.65;26.44;10.14;31.64;19.92;33.85
lear_model;;0.03;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;25.49;49.65;2.57;75.21;17.14;66.55
lear_model;;0.03;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;29.01;61.88;0.89;122.73;15.85;106.13
lear_model;;0.03;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;22.7;41.12;-5.08;78.17;23.38;57.48
lear_model;;0.03;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.81;15.9;-1.68;19.62;11.77;16.71
lear_model;;0.03;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;16.78;22.69;12.11;18.81;36.32;18.05
lear_model;;0.03;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;14.31;20.24;7.49;16.25;23.07;15.92
lear_model;;0.03;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;16.61;24.24;-3.38;18.49;31.2;25.76
lear_model;;0.03;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;18.19;24.09;-12.0;24.92;24.48;48.96
lear_model;;0.03;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.98;21.26;-2.79;26.64;15.84;72.57
lear_model;;0.03;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;13.13;18.28;0.94;19.13;14.06;26.94
lear_model;;0.03;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;17.57;28.87;-5.72;44.76;16.31;60.74
lear_model;;0.03;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;15.98;24.29;-8.52;34.35;9.14;45.03
lear_model;;0.03;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.38;24.11;4.55;39.84;12.06;45.74
lear_model;;0.05;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;20.17;26.31;3.14;30.2;19.37;25.76
lear_model;;0.05;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;22.5;28.15;3.41;29.56;21.35;29.17
lear_model;;0.05;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;15.87;21.02;-5.73;16.82;19.37;16.06
lear_model;;0.05;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.61;19.04;-1.85;14.57;23.54;11.82
lear_model;;0.05;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;18.39;24.14;-4.89;17.68;33.98;17.1
lear_model;;0.05;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;20.53;33.65;-3.23;18.84;33.4;16.47
lear_model;;0.05;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;19.85;26.17;-3.23;19.75;19.49;22.58
lear_model;;0.05;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;23.28;35.74;-6.57;43.04;19.72;45.88
lear_model;;0.05;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;24.46;31.56;-5.41;25.15;22.17;27.67
lear_model;;0.05;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;20.99;27.72;0.32;33.66;11.73;25.09
lear_model;;0.05;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;28.26;36.43;3.12;57.96;16.51;53.63
lear_model;;0.05;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;17.44;22.49;0.65;26.01;14.25;42.02
lear_model;;0.05;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;15.66;20.42;0.84;21.0;14.46;
lear_model;;0.05;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;16.97;22.05;0.98;17.89;24.02;19.55
lear_model;;0.05;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;17.86;24.59;-3.98;16.44;33.39;27.27
lear_model;;0.05;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;16.42;21.18;4.38;16.03;23.74;22.3
lear_model;;0.05;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;17.25;22.27;7.93;20.05;20.41;27.19
lear_model;;0.05;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;17.61;22.63;5.73;23.2;22.62;25.35
lear_model;;0.05;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.55;21.53;5.26;18.73;21.72;19.33
lear_model;;0.05;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;16.75;31.38;-4.6;36.41;16.84;74.03
lear_model;;0.05;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;19.03;25.71;9.57;31.62;18.76;34.11
lear_model;;0.05;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;24.71;48.86;2.78;72.49;16.29;64.29
lear_model;;0.05;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.73;61.95;0.51;124.26;15.9;107.47
lear_model;;0.05;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;22.02;40.31;-5.36;76.76;21.87;56.3
lear_model;;0.05;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.54;15.46;-1.69;19.15;11.5;16.31
lear_model;;0.05;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;16.27;21.9;11.73;18.1;35.38;17.6
lear_model;;0.05;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;13.96;19.68;7.25;15.6;22.76;15.53
lear_model;;0.05;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;16.21;23.61;-3.28;18.37;30.77;25.32
lear_model;;0.05;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;17.41;23.15;-11.22;24.89;23.16;50.02
lear_model;;0.05;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.71;21.04;-2.71;26.47;15.65;72.45
lear_model;;0.05;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;12.74;17.78;0.85;18.75;13.42;26.76
lear_model;;0.05;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;17.21;28.52;-5.96;44.62;15.37;60.77
lear_model;;0.05;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;15.57;23.87;-8.18;34.03;9.07;44.51
lear_model;;0.05;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.36;24.14;4.53;40.67;11.85;46.91
lear_model;;0.1;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;19.64;25.72;3.51;29.13;19.71;24.7
lear_model;;0.1;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;21.58;27.2;3.38;28.79;20.81;28.29
lear_model;;0.1;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;16.1;21.13;-6.38;16.84;19.36;16.04
lear_model;;0.1;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.71;19.01;-3.04;14.23;23.1;12.64
lear_model;;0.1;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;18.1;23.85;-5.07;17.3;33.78;16.64
lear_model;;0.1;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;19.52;32.79;-4.81;17.69;30.86;15.6
lear_model;;0.1;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;19.08;25.6;-2.32;19.52;20.15;22.44
lear_model;;0.1;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;21.52;33.38;-3.19;40.47;16.93;42.95
lear_model;;0.1;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;24.12;31.03;-5.04;24.51;22.69;26.84
lear_model;;0.1;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;21.61;28.08;0.09;34.4;12.55;25.91
lear_model;;0.1;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;28.48;36.45;2.39;57.61;18.48;51.28
lear_model;;0.1;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;17.84;22.96;0.78;26.95;14.76;42.02
lear_model;;0.1;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;15.96;20.76;0.91;21.92;14.84;
lear_model;;0.1;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;17.21;22.24;0.91;18.02;24.32;17.63
lear_model;;0.1;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;17.73;24.47;-5.12;16.83;32.38;27.81
lear_model;;0.1;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;15.46;20.03;2.69;15.09;21.37;21.29
lear_model;;0.1;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;16.15;20.68;5.91;19.78;19.23;27.8
lear_model;;0.1;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;16.51;21.63;5.09;22.23;21.23;25.29
lear_model;;0.1;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.2;20.71;4.94;18.78;21.87;21.02
lear_model;;0.1;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;15.83;30.06;-2.27;34.63;18.51;71.2
lear_model;;0.1;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;18.04;24.56;8.48;31.62;16.87;34.17
lear_model;;0.1;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.56;47.79;3.28;67.13;15.03;59.86
lear_model;;0.1;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.45;62.19;-0.21;125.83;15.87;108.44
lear_model;;0.1;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;21.01;38.9;-5.9;73.94;19.97;53.95
lear_model;;0.1;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.11;14.88;-1.82;18.87;10.76;15.9
lear_model;;0.1;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;15.22;20.48;10.56;16.84;33.25;16.87
lear_model;;0.1;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;13.43;18.86;6.83;14.64;23.05;16.1
lear_model;;0.1;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.64;22.78;-2.99;17.72;30.1;23.99
lear_model;;0.1;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;16.13;21.51;-9.67;24.77;20.42;50.92
lear_model;;0.1;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.18;20.73;-2.46;25.93;15.06;71.64
lear_model;;0.1;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;12.29;17.17;0.62;17.47;12.88;25.97
lear_model;;0.1;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.66;27.87;-6.38;43.76;14.14;60.52
lear_model;;0.1;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;14.76;23.04;-7.24;33.53;9.07;43.91
lear_model;;0.1;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.26;24.1;4.47;40.81;11.54;47.22
lear_model;;0.3;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;20.09;26.17;4.66;28.52;20.79;24.43
lear_model;;0.3;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;20.0;25.43;3.04;26.3;19.75;25.58
lear_model;;0.3;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;16.39;21.4;-7.23;16.94;20.1;16.79
lear_model;;0.3;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.58;18.97;-4.08;13.78;22.37;15.37
lear_model;;0.3;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;17.02;22.44;-5.92;15.75;31.78;15.39
lear_model;;0.3;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;18.93;31.14;-5.47;15.78;30.7;11.98
lear_model;;0.3;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;18.22;24.66;-1.41;20.1;20.31;23.16
lear_model;;0.3;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;20.92;31.82;0.6;40.63;14.55;43.19
lear_model;;0.3;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;24.65;31.72;-5.13;23.88;24.44;25.06
lear_model;;0.3;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;22.31;28.44;-1.04;34.82;14.08;28.1
lear_model;;0.3;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;28.75;36.06;1.0;55.81;23.03;44.77
lear_model;;0.3;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;18.7;23.98;0.12;28.78;16.3;42.24
lear_model;;0.3;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;16.76;21.82;0.71;23.29;15.44;
lear_model;;0.3;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;17.85;22.83;0.67;18.75;25.33;14.17
lear_model;;0.3;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;17.41;23.98;-5.9;17.61;31.11;29.31
lear_model;;0.3;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;14.94;19.11;0.78;14.99;19.86;19.27
lear_model;;0.3;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;15.21;19.34;4.65;19.2;18.79;27.78
lear_model;;0.3;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.59;20.97;4.98;21.27;21.77;25.5
lear_model;;0.3;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.32;20.7;4.83;20.27;21.35;24.19
lear_model;;0.3;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;15.83;29.47;0.33;34.13;19.61;71.2
lear_model;;0.3;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.96;23.09;6.86;31.19;15.64;33.43
lear_model;;0.3;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.04;46.52;5.04;63.46;14.14;57.17
lear_model;;0.3;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.4;62.94;-1.61;126.61;16.78;108.06
lear_model;;0.3;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;19.39;36.37;-6.35;68.04;17.88;49.24
lear_model;;0.3;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;10.74;14.52;-2.24;19.43;10.26;15.82
lear_model;;0.3;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;13.77;18.69;8.3;14.65;31.36;15.29
lear_model;;0.3;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;12.69;17.47;5.4;13.88;22.65;17.08
lear_model;;0.3;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;14.78;21.76;-2.46;17.43;27.03;24.54
lear_model;;0.3;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;14.78;19.63;-7.12;23.89;16.39;50.35
lear_model;;0.3;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;11.67;20.55;-1.33;26.7;14.29;72.12
lear_model;;0.3;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.88;16.47;0.41;17.15;12.19;26.48
lear_model;;0.3;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;15.93;27.02;-6.35;42.82;12.01;60.09
lear_model;;0.3;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;13.53;21.72;-5.1;31.11;9.19;41.21
lear_model;;0.3;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.19;24.01;4.59;39.74;11.27;46.27
lear_model;;1.0;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;20.97;27.06;6.42;28.89;21.73;24.93
lear_model;;1.0;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;19.53;24.97;3.05;25.78;19.15;25.17
lear_model;;1.0;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;15.56;20.38;-7.45;16.42;18.77;16.96
lear_model;;1.0;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;13.51;17.89;-3.72;14.13;21.49;20.21
lear_model;;1.0;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;16.01;21.09;-5.87;14.67;28.61;14.73
lear_model;;1.0;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;18.54;30.59;-5.97;13.85;31.93;10.9
lear_model;;1.0;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;17.39;23.63;-1.94;22.55;19.42;26.03
lear_model;;1.0;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;18.85;29.43;-1.35;38.51;14.25;40.78
lear_model;;1.0;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;24.68;31.96;-5.0;22.77;25.34;23.17
