model;alpha;regularization;target_transform;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
lear_model;0.05;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;6;6;1.0;18.39;22.96;-12.6;16.55;8.37;
lear_model;0.05;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;6;6;1.0;29.52;31.07;-5.46;21.28;37.8;
lear_model;0.05;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;6;6;1.0;26.7;29.58;-18.3;25.18;31.45;
lear_model;0.05;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;6;6;1.0;17.04;20.04;-14.32;10.27;35.63;
lear_model;0.05;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;6;6;1.0;26.56;27.62;26.56;25.88;34.03;
lear_model;0.05;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;6;6;1.0;59.95;60.3;59.95;48.77;54.97;
lear_model;0.05;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;9;9;1.0;27.7;32.54;25.83;43.31;27.74;
lear_model;0.05;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;6;6;1.0;31.33;38.49;-21.39;42.53;13.54;
lear_model;0.05;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;6;6;1.0;13.38;14.72;-13.38;23.05;7.9;
lear_model;0.05;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;6;6;1.0;26.6;29.61;26.6;24.12;19.82;24.12
lear_model;0.05;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;6;6;1.0;15.57;22.6;-15.57;47.75;5.57;47.75
lear_model;0.05;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;6;6;1.0;24.43;29.61;10.69;48.86;24.06;
lear_model;0.05;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;6;6;1.0;21.99;25.63;-21.99;46.23;15.33;46.23
lear_model;0.05;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;6;6;1.0;14.03;17.06;14.03;5.77;19.02;
lear_model;0.05;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;6;6;1.0;18.08;19.52;18.08;26.01;26.95;
lear_model;0.05;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;6;6;1.0;8.96;9.94;-2.3;12.66;11.76;
lear_model;0.05;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;6;6;1.0;20.03;21.64;-20.03;25.11;31.35;
lear_model;0.05;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;6;6;1.0;20.59;21.31;-20.59;20.66;11.31;
lear_model;0.05;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;6;6;1.0;5.06;5.85;3.78;9.72;1.28;
lear_model;0.05;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;6;6;1.0;7.38;10.08;-7.37;20.27;12.28;
lear_model;0.05;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;6;6;1.0;6.17;8.47;4.4;1.86;2.5;
lear_model;0.05;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;6;6;1.0;4.66;5.26;1.34;4.23;5.96;
lear_model;0.05;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;6;6;1.0;4.1;5.91;3.56;1.3;2.58;1.3
lear_model;0.1;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;6;6;1.0;138.78;160.16;138.78;230.82;51.35;
lear_model;0.1;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;6;6;1.0;24.3;36.8;-6.41;83.12;2.55;
lear_model;0.1;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;6;6;1.0;48.87;55.25;-48.87;75.58;43.95;
lear_model;0.1;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;6;6;1.0;19.89;22.37;9.15;32.23;22.78;
lear_model;0.1;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;6;6;1.0;29.31;35.76;2.16;67.27;11.79;
lear_model;0.1;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;6;6;1.0;54.76;74.7;-48.81;6.2;86.84;
lear_model;0.1;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;6;6;1.0;58.8;76.34;-58.8;19.84;129.61;
lear_model;0.1;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;6;6;1.0;62.93;67.35;-62.93;57.75;53.82;
lear_model;0.1;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;6;6;1.0;36.25;38.31;-36.25;36.51;41.03;
lear_model;0.1;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;6;6;1.0;20.98;25.03;-11.48;28.51;40.01;
lear_model;0.1;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;6;6;1.0;91.41;104.99;-37.11;122.35;137.88;
lear_model;0.1;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;6;6;1.0;19.6;24.22;-13.74;18.54;6.52;
lear_model;0.1;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;6;6;1.0;27.47;29.59;-5.97;18.05;37.29;
lear_model;0.1;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;6;6;1.0;26.13;28.55;-18.54;22.77;30.07;
lear_model;0.1;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;6;6;1.0;17.2;20.17;-14.45;10.96;34.9;
lear_model;0.1;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;6;6;1.0;28.73;29.5;28.73;30.9;32.88;
lear_model;0.1;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;6;6;1.0;59.0;59.44;59.0;47.84;52.59;
lear_model;0.1;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;9;9;1.0;26.89;31.76;25.32;44.8;28.34;
lear_model;0.1;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;6;6;1.0;28.59;35.27;-19.88;39.04;10.77;
lear_model;0.1;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;6;6;1.0;13.64;15.22;-13.64;24.88;7.62;
lear_model;0.1;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;6;6;1.0;26.44;29.8;26.44;23.0;19.77;23.0
lear_model;0.1;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;6;6;1.0;15.51;22.9;-15.51;49.48;5.58;49.48
lear_model;0.1;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;6;6;1.0;25.37;30.75;10.87;48.22;26.23;
lear_model;0.1;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;6;6;1.0;21.83;25.44;-21.83;46.06;15.54;46.06
lear_model;0.1;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;6;6;1.0;12.52;16.15;11.85;1.9;17.87;
lear_model;0.1;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;6;6;1.0;17.15;18.47;17.15;25.47;23.99;
lear_model;0.1;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;6;6;1.0;7.88;8.56;-0.38;13.3;8.69;
lear_model;0.1;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;6;6;1.0;19.67;20.93;-19.67;25.14;28.43;
lear_model;0.1;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;6;6;1.0;20.67;21.35;-20.67;20.67;11.83;
lear_model;0.1;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;6;6;1.0;4.28;4.85;2.79;8.18;0.88;
lear_model;0.1;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;6;6;1.0;6.84;8.89;-6.76;16.56;12.35;
lear_model;0.1;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;6;6;1.0;5.75;8.36;4.75;0.32;0.91;
lear_model;0.1;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;6;6;1.0;4.21;4.5;0.89;5.4;5.01;
lear_model;0.1;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;6;6;1.0;3.85;6.09;3.58;0.5;2.5;0.5
lear_model;0.3;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;6;6;1.0;119.96;137.3;119.96;201.53;50.21;
lear_model;0.3;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;6;6;1.0;20.45;29.4;-2.99;64.14;0.39;
lear_model;0.3;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;6;6;1.0;48.19;53.53;-48.19;77.12;47.11;
lear_model;0.3;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;6;6;1.0;22.58;25.73;12.41;30.49;25.18;
lear_model;0.3;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;6;6;1.0;29.26;33.8;3.07;56.81;7.41;
lear_model;0.3;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;6;6;1.0;49.08;67.8;-45.31;3.19;76.0;
lear_model;0.3;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;6;6;1.0;54.56;69.99;-54.56;21.49;119.0;
lear_model;0.3;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;6;6;1.0;52.24;57.59;-52.24;43.48;47.67;
lear_model;0.3;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;6;6;1.0;32.08;34.1;-32.08;32.92;36.58;
lear_model;0.3;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;6;6;1.0;23.97;27.03;-16.71;21.8;44.88;
lear_model;0.3;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;6;6;1.0;88.01;102.07;-36.73;121.75;134.31;
lear_model;0.3;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;6;6;1.0;21.28;25.63;-13.66;20.42;5.94;
lear_model;0.3;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;6;6;1.0;24.47;27.43;-6.25;14.24;34.75;
lear_model;0.3;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;6;6;1.0;25.29;26.47;-17.52;23.33;26.93;
lear_model;0.3;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;6;6;1.0;16.96;19.97;-13.94;13.49;36.88;
lear_model;0.3;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;6;6;1.0;31.54;32.54;31.54;41.66;28.96;
lear_model;0.3;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;6;6;1.0;54.37;54.88;54.37;45.71;47.16;
lear_model;0.3;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;9;9;1.0;24.38;29.65;23.48;48.23;32.09;
lear_model;0.3;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;6;6;1.0;22.59;27.01;-15.2;30.28;3.3;
lear_model;0.3;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;6;6;1.0;14.34;15.66;-14.34;26.56;11.68;
lear_model;0.3;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;6;6;1.0;25.58;29.18;25.58;20.0;20.19;20.0
lear_model;0.3;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;6;6;1.0;16.61;24.15;-16.61;52.12;5.71;52.12
lear_model;0.3;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;6;6;1.0;26.03;32.19;9.0;47.51;26.94;
lear_model;0.3;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;6;6;1.0;20.86;24.52;-20.86;44.84;15.38;44.84
lear_model;0.3;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;6;6;1.0;11.0;14.76;8.89;1.67;13.99;
lear_model;0.3;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;6;6;1.0;17.14;18.37;17.14;27.58;22.68;
lear_model;0.3;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;6;6;1.0;5.2;6.52;2.08;13.5;1.6;
lear_model;0.3;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;6;6;1.0;18.88;19.7;-18.88;24.67;23.32;
lear_model;0.3;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;6;6;1.0;20.6;21.29;-20.6;20.03;11.0;
lear_model;0.3;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;6;6;1.0;3.27;4.05;0.63;6.21;1.53;
lear_model;0.3;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;6;6;1.0;6.38;8.26;-6.38;15.53;10.67;
lear_model;0.3;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;6;6;1.0;4.44;5.82;2.73;1.36;1.68;
lear_model;0.3;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;6;6;1.0;4.07;4.28;0.89;6.67;3.59;
lear_model;0.3;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;6;6;1.0;5.57;7.24;4.16;4.24;2.71;4.24
lear_model;1.0;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;6;6;1.0;107.62;115.64;107.62;166.54;59.1;
lear_model;1.0;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;6;6;1.0;16.04;18.45;4.2;31.98;7.5;
lear_model;1.0;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;6;6;1.0;32.09;38.13;-32.09;60.32;33.75;
lear_model;1.0;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;6;6;1.0;17.42;21.2;14.51;8.71;27.65;
lear_model;1.0;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;6;6;1.0;26.67;30.46;-1.03;46.53;10.38;
lear_model;1.0;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;6;6;1.0;39.97;56.38;-39.97;3.08;62.17;
lear_model;1.0;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;6;6;1.0;39.06;53.08;-38.22;10.96;92.21;
lear_model;1.0;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;6;6;1.0;28.78;36.07;-28.78;14.93;28.79;
lear_model;1.0;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;6;6;1.0;26.19;28.15;-26.19;25.92;30.27;
lear_model;1.0;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;6;6;1.0;24.25;27.39;-20.01;12.73;46.96;
lear_model;1.0;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;6;6;1.0;78.97;91.32;-30.29;114.15;120.46;
lear_model;1.0;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;6;6;1.0;18.64;24.17;-11.45;13.86;2.09;
lear_model;1.0;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;6;6;1.0;22.15;24.38;-1.99;9.69;30.23;
lear_model;1.0;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;6;6;1.0;16.17;18.1;-9.61;19.69;17.18;
lear_model;1.0;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;6;6;1.0;16.62;20.81;-13.49;4.96;36.07;
lear_model;1.0;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;6;6;1.0;39.27;40.51;39.27;55.24;29.44;
lear_model;1.0;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;6;6;1.0;43.18;44.07;43.18;39.5;33.55;
lear_model;1.0;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;9;9;1.0;22.26;26.84;20.13;47.04;35.94;
lear_model;1.0;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;6;6;1.0;12.85;15.78;-5.26;20.31;1.69;
lear_model;1.0;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;6;6;1.0;9.32;9.87;-7.34;16.27;8.29;
lear_model;1.0;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;6;6;1.0;22.32;25.91;22.32;16.16;21.32;16.16
lear_model;1.0;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;6;6;1.0;19.08;26.15;-19.08;56.37;8.22;56.37
lear_model;1.0;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;6;6;1.0;25.63;30.13;6.22;45.74;21.69;
lear_model;1.0;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;6;6;1.0;18.98;23.37;-18.98;44.47;14.72;44.47
lear_model;1.0;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;6;6;1.0;9.32;12.49;7.58;1.11;11.2;
lear_model;1.0;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;6;6;1.0;15.66;17.23;15.66;28.35;20.3;
lear_model;1.0;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;6;6;1.0;5.31;5.82;5.31;7.49;9.3;
lear_model;1.0;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;6;6;1.0;13.92;14.96;-13.92;19.94;17.86;
lear_model;1.0;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;6;6;1.0;18.45;19.01;-18.45;18.73;9.77;
lear_model;1.0;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;6;6;1.0;3.77;4.79;-0.42;3.84;2.13;
lear_model;1.0;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;6;6;1.0;5.42;7.22;-5.23;13.97;8.83;
lear_model;1.0;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;6;6;1.0;3.98;4.59;-0.68;6.28;4.31;
lear_model;1.0;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;6;6;1.0;3.82;4.62;-0.71;8.97;3.18;
lear_model;1.0;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;6;6;1.0;5.6;6.74;3.09;7.24;3.53;7.24
lear_model;3.0;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;6;6;1.0;71.85;75.96;71.85;113.95;40.04;
lear_model;3.0;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;6;6;1.0;18.35;18.85;18.35;20.06;10.78;
lear_model;3.0;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;6;6;1.0;16.38;19.34;5.6;19.96;0.89;
lear_model;3.0;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;6;6;1.0;30.34;31.17;30.34;21.83;38.21;
lear_model;3.0;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;6;6;1.0;15.28;19.12;-3.9;17.04;2.09;
lear_model;3.0;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;6;6;1.0;18.29;26.0;-17.28;0.39;27.02;
lear_model;3.0;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;6;6;1.0;29.23;30.87;-7.06;14.78;47.66;
lear_model;3.0;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;6;6;1.0;12.94;14.14;0.44;10.81;3.71;
lear_model;3.0;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;6;6;1.0;12.28;15.72;-12.13;0.21;19.58;
lear_model;3.0;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;6;6;1.0;24.52;28.79;-24.09;1.31;49.67;
lear_model;3.0;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;6;6;1.0;56.66;65.97;-9.91;106.47;84.79;
