timestamp_utc;period_end;block;fold;y_true;y_pred;y_pred_lower;y_pred_upper
2023-06-07 00:00;2023-06-22 00:00:00+00:00;baseload;5;97.83;111.89;75.86;129.87
2023-06-07 00:00;2023-06-22 00:00:00+00:00;offpeak;5;97.12;114.9;78.87;132.88
2023-06-07 00:00;2023-06-22 00:00:00+00:00;peakload;5;99.05;115.97;79.94;133.95
2023-06-22 00:00;2023-07-07 00:00:00+00:00;baseload;5;83.72;85.08;49.05;103.06
2023-06-22 00:00;2023-07-07 00:00:00+00:00;offpeak;5;81.8;96.38;60.34;114.36
2023-06-22 00:00;2023-07-07 00:00:00+00:00;peakload;5;87.02;76.11;40.08;94.09
2023-07-07 00:00;2023-07-22 00:00:00+00:00;baseload;6;87.34;103.41;67.38;121.4
2023-07-07 00:00;2023-07-22 00:00:00+00:00;offpeak;6;87.94;105.57;69.54;123.55
2023-07-07 00:00;2023-07-22 00:00:00+00:00;peakload;6;86.31;100.09;64.05;118.07
2023-07-22 00:00;2023-08-06 00:00:00+00:00;baseload;6;76.54;74.71;38.68;92.69
2023-07-22 00:00;2023-08-06 00:00:00+00:00;offpeak;6;73.46;76.43;40.4;94.41
2023-07-22 00:00;2023-08-06 00:00:00+00:00;peakload;6;82.69;76.63;40.59;94.61
2023-08-06 00:00;2023-08-21 00:00:00+00:00;baseload;7;82.02;78.59;42.56;96.57
2023-08-06 00:00;2023-08-21 00:00:00+00:00;offpeak;7;85.61;90.06;54.03;108.05
2023-08-06 00:00;2023-08-21 00:00:00+00:00;peakload;7;74.82;64.05;28.01;82.03
2023-08-21 00:00;2023-09-05 00:00:00+00:00;baseload;7;113.79;153.68;117.65;171.67
2023-08-21 00:00;2023-09-05 00:00:00+00:00;offpeak;7;110.22;157.39;121.35;175.37
2023-08-21 00:00;2023-09-05 00:00:00+00:00;peakload;7;119.96;151.68;115.64;169.66
2023-09-05 00:00;2023-09-20 00:00:00+00:00;baseload;8;101.73;128.76;92.73;146.74
2023-09-05 00:00;2023-09-20 00:00:00+00:00;offpeak;8;99.73;129.99;93.96;147.97
2023-09-05 00:00;2023-09-20 00:00:00+00:00;peakload;8;105.18;129.45;93.42;147.43
2023-09-20 00:00;2023-10-05 00:00:00+00:00;baseload;8;92.3;93.44;57.41;111.42
2023-09-20 00:00;2023-10-05 00:00:00+00:00;offpeak;8;88.18;97.17;61.14;115.15
2023-09-20 00:00;2023-10-05 00:00:00+00:00;peakload;8;99.41;94.22;58.19;112.2
2023-10-05 00:00;2023-10-20 00:00:00+00:00;baseload;9;87.28;75.72;39.69;93.7
2023-10-05 00:00;2023-10-20 00:00:00+00:00;offpeak;9;75.21;55.89;19.86;73.87
2023-10-05 00:00;2023-10-20 00:00:00+00:00;peakload;9;108.12;112.49;76.46;130.47
2023-10-20 00:00;2023-11-04 00:00:00+00:00;baseload;9;86.2;82.32;46.29;100.3
2023-10-20 00:00;2023-11-04 00:00:00+00:00;offpeak;9;70.31;61.21;25.18;79.19
2023-10-20 00:00;2023-11-04 00:00:00+00:00;peakload;9;113.64;127.15;91.12;145.13
2023-11-04 00:00;2023-11-19 00:00:00+00:00;baseload;10;86.29;63.12;27.08;81.1
2023-11-04 00:00;2023-11-19 00:00:00+00:00;offpeak;10;74.0;38.1;2.06;56.08
2023-11-04 00:00;2023-11-19 00:00:00+00:00;peakload;10;110.87;111.6;75.57;129.58
2023-11-19 00:00;2023-12-04 00:00:00+00:00;baseload;10;109.31;98.6;62.57;116.58
2023-11-19 00:00;2023-12-04 00:00:00+00:00;offpeak;10;93.32;71.6;35.57;89.58
2023-11-19 00:00;2023-12-04 00:00:00+00:00;peakload;10;141.28;153.36;117.33;171.34
2023-12-04 00:00;2023-12-19 00:00:00+00:00;baseload;11;92.41;128.04;92.01;146.03
2023-12-04 00:00;2023-12-19 00:00:00+00:00;offpeak;11;77.43;81.38;45.35;99.36
2023-12-04 00:00;2023-12-19 00:00:00+00:00;peakload;11;118.3;226.93;190.89;244.91
2023-12-19 00:00;2024-01-03 00:00:00+00:00;baseload;11;28.38;-14.9;-50.93;3.09
2023-12-19 00:00;2024-01-03 00:00:00+00:00;offpeak;11;21.16;-35.81;-71.84;-17.82
2023-12-19 00:00;2024-01-03 00:00:00+00:00;peakload;11;40.85;23.9;-12.13;41.88
2024-01-03 00:00;2024-01-18 00:00:00+00:00;baseload;12;91.84;58.56;22.52;76.54
2024-01-03 00:00;2024-01-18 00:00:00+00:00;offpeak;12;82.05;33.33;-2.7;51.32
2024-01-03 00:00;2024-01-18 00:00:00+00:00;peakload;12;108.74;103.16;67.13;121.14
2024-01-18 00:00;2024-02-02 00:00:00+00:00;baseload;12;66.77;65.14;29.11;83.12
2024-01-18 00:00;2024-02-02 00:00:00+00:00;offpeak;12;60.13;42.07;6.04;60.05
2024-01-18 00:00;2024-02-02 00:00:00+00:00;peakload;12;78.25;105.23;69.2;123.21
2024-02-02 00:00;2024-02-17 00:00:00+00:00;baseload;13;60.83;52.74;16.7;70.72
2024-02-02 00:00;2024-02-17 00:00:00+00:00;offpeak;13;53.6;33.72;-2.31;51.7
2024-02-02 00:00;2024-02-17 00:00:00+00:00;peakload;13;73.32;89.14;53.1;107.12
2024-02-17 00:00;2024-03-03 00:00:00+00:00;baseload;13;61.94;69.47;33.44;87.45
2024-02-17 00:00;2024-03-03 00:00:00+00:00;offpeak;13;58.07;52.56;16.53;70.54
2024-02-17 00:00;2024-03-03 00:00:00+00:00;peakload;13;69.69;110.93;74.89;128.91
2024-03-03 00:00;2024-03-18 00:00:00+00:00;baseload;14;65.21;85.28;49.25;103.26
2024-03-03 00:00;2024-03-18 00:00:00+00:00;offpeak;14;59.95;71.8;35.77;89.78
2024-03-03 00:00;2024-03-18 00:00:00+00:00;peakload;14;75.73;118.68;82.65;136.67
2024-03-18 00:00;2024-04-02 00:00:00+00:00;baseload;14;61.58;71.5;35.46;89.48
2024-03-18 00:00;2024-04-02 00:00:00+00:00;offpeak;14;57.84;68.6;32.57;86.59
2024-03-18 00:00;2024-04-02 00:00:00+00:00;peakload;14;68.03;88.6;52.57;106.58
2024-04-02 00:00;2024-04-17 00:00:00+00:00;baseload;15;51.9;30.0;-6.03;47.99
2024-04-02 00:00;2024-04-17 00:00:00+00:00;offpeak;15;48.89;33.39;-2.64;51.37
2024-04-02 00:00;2024-04-17 00:00:00+00:00;peakload;15;57.11;37.55;1.52;55.54
2024-04-17 00:00;2024-05-02 00:00:00+00:00;baseload;15;70.77;77.53;41.5;95.52
2024-04-17 00:00;2024-05-02 00:00:00+00:00;offpeak;15;70.51;82.95;46.92;100.93
2024-04-17 00:00;2024-05-02 00:00:00+00:00;peakload;15;71.2;83.52;47.49;101.5
2024-05-02 00:00;2024-05-17 00:00:00+00:00;baseload;16;59.06;87.6;51.57;105.58
2024-05-02 00:00;2024-05-17 00:00:00+00:00;offpeak;16;64.7;101.33;65.3;119.31
2024-05-02 00:00;2024-05-17 00:00:00+00:00;peakload;16;49.33;86.36;50.33;104.34
2024-05-17 00:00;2024-06-01 00:00:00+00:00;baseload;16;79.97;119.55;83.51;137.53
2024-05-17 00:00;2024-06-01 00:00:00+00:00;offpeak;16;81.13;129.85;93.82;147.84
2024-05-17 00:00;2024-06-01 00:00:00+00:00;peakload;16;77.97;112.33;76.3;130.32
2024-06-01 00:00;2024-06-16 00:00:00+00:00;baseload;17;70.09;91.9;55.87;109.89
2024-06-01 00:00;2024-06-16 00:00:00+00:00;offpeak;17;68.21;92.23;56.2;110.21
2024-06-01 00:00;2024-06-16 00:00:00+00:00;peakload;17;73.85;108.2;72.17;126.18
2024-06-16 00:00;2024-07-01 00:00:00+00:00;baseload;17;75.69;112.91;76.88;130.89
2024-06-16 00:00;2024-07-01 00:00:00+00:00;offpeak;17;77.84;127.76;91.72;145.74
2024-06-16 00:00;2024-07-01 00:00:00+00:00;peakload;17;71.38;111.91;75.88;129.89
2024-07-01 00:00;2024-07-16 00:00:00+00:00;baseload;18;61.03;68.55;32.52;86.54
2024-07-01 00:00;2024-07-16 00:00:00+00:00;offpeak;18;60.64;71.43;35.4;89.41
2024-07-01 00:00;2024-07-16 00:00:00+00:00;peakload;18;61.69;73.06;37.03;91.05
2024-07-16 00:00;2024-07-31 00:00:00+00:00;baseload;18;73.61;98.76;62.72;116.74
2024-07-16 00:00;2024-07-31 00:00:00+00:00;offpeak;18;83.78;112.11;76.08;130.09
2024-07-16 00:00;2024-07-31 00:00:00+00:00;peakload;18;56.03;86.34;50.31;104.32
2024-07-31 00:00;2024-08-15 00:00:00+00:00;baseload;18;82.5;103.17;67.14;121.15
2024-07-31 00:00;2024-08-15 00:00:00+00:00;offpeak;18;89.18;126.54;90.5;144.52
2024-07-31 00:00;2024-08-15 00:00:00+00:00;peakload;18;70.96;86.64;50.61;104.63
2024-08-15 00:00;2024-08-30 00:00:00+00:00;baseload;19;80.05;74.05;38.02;92.04
2024-08-15 00:00;2024-08-30 00:00:00+00:00;offpeak;19;87.87;109.15;73.12;127.13
2024-08-15 00:00;2024-08-30 00:00:00+00:00;peakload;19;66.54;53.59;17.55;71.57
2024-08-30 00:00;2024-09-14 00:00:00+00:00;baseload;19;91.61;77.13;41.09;95.11
2024-08-30 00:00;2024-09-14 00:00:00+00:00;offpeak;19;89.05;97.62;61.58;115.6
2024-08-30 00:00;2024-09-14 00:00:00+00:00;peakload;19;96.02;73.83;37.79;91.81
2024-09-14 00:00;2024-09-29 00:00:00+00:00;baseload;20;70.99;69.42;33.39;87.4
2024-09-14 00:00;2024-09-29 00:00:00+00:00;offpeak;20;69.69;80.21;44.18;98.2
2024-09-14 00:00;2024-09-29 00:00:00+00:00;peakload;20;73.6;73.01;36.98;90.99
2024-09-29 00:00;2024-10-14 00:00:00+00:00;baseload;20;69.41;71.99;35.96;89.97
2024-09-29 00:00;2024-10-14 00:00:00+00:00;offpeak;20;61.28;64.01;27.98;81.99
2024-09-29 00:00;2024-10-14 00:00:00+00:00;peakload;20;85.66;87.12;51.09;105.11
2024-10-14 00:00;2024-10-29 00:00:00+00:00;baseload;21;90.09;99.81;63.78;117.79
2024-10-14 00:00;2024-10-29 00:00:00+00:00;offpeak;21;80.19;99.64;63.61;117.62
2024-10-14 00:00;2024-10-29 00:00:00+00:00;peakload;21;107.18;115.82;79.79;133.8
2024-10-29 00:00;2024-11-13 00:00:00+00:00;baseload;21;130.59;140.49;104.46;158.47
2024-10-29 00:00;2024-11-13 00:00:00+00:00;offpeak;21;109.5;133.43;97.4;151.42
2024-10-29 00:00;2024-11-13 00:00:00+00:00;peakload;21;167.02;158.45;122.42;176.43
2024-11-13 00:00;2024-11-28 00:00:00+00:00;baseload;22;99.82;83.59;47.55;101.57
2024-11-13 00:00;2024-11-28 00:00:00+00:00;offpeak;22;81.38;65.61;29.58;83.59
2024-11-13 00:00;2024-11-28 00:00:00+00:00;peakload;22;131.66;115.5;79.47;133.48
2024-11-28 00:00;2024-12-13 00:00:00+00:00;baseload;22;142.58;111.87;75.83;129.85
2024-11-28 00:00;2024-12-13 00:00:00+00:00;offpeak;22;103.09;94.62;58.59;112.61
2024-11-28 00:00;2024-12-13 00:00:00+00:00;peakload;22;210.81;141.97;105.94;159.95
2024-12-13 00:00;2024-12-28 00:00:00+00:00;baseload;23;78.97;86.69;50.66;104.68
2024-12-13 00:00;2024-12-28 00:00:00+00:00;offpeak;23;62.2;61.09;25.06;79.07
2024-12-13 00:00;2024-12-28 00:00:00+00:00;peakload;23;107.96;130.88;94.85;148.87
2024-12-28 00:00;2025-01-12 00:00:00+00:00;baseload;23;84.47;69.76;33.73;87.75
2024-12-28 00:00;2025-01-12 00:00:00+00:00;offpeak;23;82.61;63.7;27.67;81.68
2024-12-28 00:00;2025-01-12 00:00:00+00:00;peakload;23;88.18;77.13;41.1;95.12
2025-01-12 00:00;2025-01-27 00:00:00+00:00;baseload;24;139.24;113.61;77.58;131.59
2025-01-12 00:00;2025-01-27 00:00:00+00:00;offpeak;24;118.45;105.87;69.84;123.86
2025-01-12 00:00;2025-01-27 00:00:00+00:00;peakload;24;180.83;129.08;93.05;147.07
2025-01-27 00:00;2025-02-11 00:00:00+00:00;baseload;24;126.03;111.16;75.12;129.14
2025-01-27 00:00;2025-02-11 00:00:00+00:00;offpeak;24;119.47;102.66;66.63;120.64
2025-01-27 00:00;2025-02-11 00:00:00+00:00;peakload;24;137.35;126.41;90.38;144.4
2025-02-11 00:00;2025-02-26 00:00:00+00:00;baseload;25;124.56;111.82;75.79;129.8
2025-02-11 00:00;2025-02-26 00:00:00+00:00;offpeak;25;114.2;104.58;68.55;122.57
2025-02-11 00:00;2025-02-26 00:00:00+00:00;peakload;25;142.46;124.52;88.49;142.51
2025-02-26 00:00;2025-03-13 00:00:00+00:00;baseload;25;108.14;113.12;77.09;131.1
2025-02-26 00:00;2025-03-13 00:00:00+00:00;offpeak;25;107.42;108.61;72.58;126.6
2025-02-26 00:00;2025-03-13 00:00:00+00:00;peakload;25;109.4;120.9;84.87;138.88
2025-03-13 00:00;2025-03-28 00:00:00+00:00;baseload;26;94.07;101.92;65.89;119.9
2025-03-13 00:00;2025-03-28 00:00:00+00:00;offpeak;26;91.04;97.37;61.34;115.35
2025-03-13 00:00;2025-03-28 00:00:00+00:00;peakload;26;99.32;109.77;73.74;127.76
2025-03-28 00:00;2025-04-12 00:00:00+00:00;baseload;26;76.43;87.42;51.39;105.41
2025-03-28 00:00;2025-04-12 00:00:00+00:00;offpeak;26;81.8;88.34;52.3;106.32
2025-03-28 00:00;2025-04-12 00:00:00+00:00;peakload;26;67.16;85.85;49.82;103.83
2025-04-12 00:00;2025-04-27 00:00:00+00:00;baseload;27;81.76;88.93;52.9;106.91
2025-04-12 00:00;2025-04-27 00:00:00+00:00;offpeak;27;80.22;86.97;50.94;104.95
2025-04-12 00:00;2025-04-27 00:00:00+00:00;peakload;27;84.84;92.92;56.89;110.9
2025-04-27 00:00;2025-05-12 00:00:00+00:00;baseload;27;65.77;82.67;46.64;100.66
2025-04-27 00:00;2025-05-12 00:00:00+00:00;offpeak;27;71.81;84.83;48.8;102.82
2025-04-27 00:00;2025-05-12 00:00:00+00:00;peakload;27;53.69;78.35;42.32;96.34
2025-05-12 00:00;2025-05-27 00:00:00+00:00;baseload;28;69.11;70.9;34.86;88.88
2025-05-12 00:00;2025-05-27 00:00:00+00:00;offpeak;28;85.7;77.92;41.89;95.9
2025-05-12 00:00;2025-05-27 00:00:00+00:00;peakload;28;40.44;58.68;22.65;76.67
2025-05-27 00:00;2025-06-11 00:00:00+00:00;baseload;28;60.02;64.33;28.3;82.31
2025-05-27 00:00;2025-06-11 00:00:00+00:00;offpeak;28;71.43;71.5;35.47;89.48
2025-05-27 00:00;2025-06-11 00:00:00+00:00;peakload;28;40.3;51.94;15.91;69.92
2025-06-11 00:00;2025-06-26 00:00:00+00:00;baseload;29;64.1;61.19;25.15;79.17
2025-06-11 00:00;2025-06-26 00:00:00+00:00;offpeak;29;84.73;72.04;36.01;90.02
2025-06-11 00:00;2025-06-26 00:00:00+00:00;peakload;29;28.47;42.44;6.41;60.42
2025-06-26 00:00;2025-07-11 00:00:00+00:00;baseload;29;85.9;74.23;38.2;92.22
2025-06-26 00:00;2025-07-11 00:00:00+00:00;offpeak;29;91.93;78.73;42.7;96.71
2025-06-26 00:00;2025-07-11 00:00:00+00:00;peakload;29;75.48;66.47;30.43;84.45
2025-07-11 00:00;2025-07-26 00:00:00+00:00;baseload;30;87.39;84.1;48.07;102.08
2025-07-11 00:00;2025-07-26 00:00:00+00:00;offpeak;30;91.1;88.64;52.61;106.62
2025-07-11 00:00;2025-07-26 00:00:00+00:00;peakload;30;80.98;76.26;40.23;94.24
2025-07-26 00:00;2025-08-10 00:00:00+00:00;baseload;30;71.66;74.47;38.44;92.45
2025-07-26 00:00;2025-08-10 00:00:00+00:00;offpeak;30;80.82;79.83;43.79;97.81
2025-07-26 00:00;2025-08-10 00:00:00+00:00;peakload;30;53.34;63.83;27.79;81.81
2025-08-10 00:00;2025-08-25 00:00:00+00:00;baseload;31;78.84;74.37;38.34;92.35
2025-08-10 00:00;2025-08-25 00:00:00+00:00;offpeak;31;83.36;80.49;44.46;98.47
2025-08-10 00:00;2025-08-25 00:00:00+00:00;peakload;31;69.79;62.13;26.1;80.12
2025-08-25 00:00;2025-09-09 00:00:00+00:00;baseload;31;90.07;83.47;47.43;101.45
2025-08-25 00:00;2025-09-09 00:00:00+00:00;offpeak;31;87.85;84.45;48.42;102.44
2025-08-25 00:00;2025-09-09 00:00:00+00:00;peakload;31;93.91;81.7;45.67;99.69
2025-09-09 00:00;2025-09-24 00:00:00+00:00;baseload;32;72.15;67.64;31.61;85.63
2025-09-09 00:00;2025-09-24 00:00:00+00:00;offpeak;32;72.2;68.34;32.3;86.32
2025-09-09 00:00;2025-09-24 00:00:00+00:00;peakload;32;72.05;66.45;30.41;84.43
2025-09-24 00:00;2025-10-09 00:00:00+00:00;baseload;32;88.86;80.18;44.15;98.17
2025-09-24 00:00;2025-10-09 00:00:00+00:00;offpeak;32;75.47;74.07;38.04;92.05
2025-09-24 00:00;2025-10-09 00:00:00+00:00;peakload;32;111.98;90.75;54.71;108.73
2025-10-09 00:00;2025-10-24 00:00:00+00:00;baseload;33;103.21;90.21;54.18;108.19
2025-10-09 00:00;2025-10-24 00:00:00+00:00;offpeak;33;93.6;85.52;49.48;103.5
2025-10-09 00:00;2025-10-24 00:00:00+00:00;peakload;33;119.81;98.32;62.28;116.3
2025-10-24 00:00;2025-11-08 00:00:00+00:00;baseload;33;68.98;67.92;31.88;85.9
2025-10-24 00:00;2025-11-08 00:00:00+00:00;offpeak;33;56.86;60.04;24.01;78.02
2025-10-24 00:00;2025-11-08 00:00:00+00:00;peakload;33;89.9;81.52;45.49;99.5
2025-11-08 00:00;2025-11-23 00:00:00+00:00;baseload;34;101.57;100.38;64.35;118.37
2025-11-08 00:00;2025-11-23 00:00:00+00:00;offpeak;34;93.52;96.05;60.02;114.03
2025-11-08 00:00;2025-11-23 00:00:00+00:00;peakload;34;117.68;108.98;72.95;126.96
2025-11-23 00:00;2025-12-08 00:00:00+00:00;baseload;34;114.04;105.22;69.19;123.2
2025-11-23 00:00;2025-12-08 00:00:00+00:00;offpeak;34;89.6;91.1;55.07;109.08
2025-11-23 00:00;2025-12-08 00:00:00+00:00;peakload;34;162.91;133.46;97.43;151.44
