model;lag_rows;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
baseline_model;2;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;6;6;1.0;16.79;18.68;0.38;22.49;30.56;
baseline_model;2;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;6;6;1.0;33.75;34.43;33.75;40.48;36.9;
baseline_model;2;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;6;6;1.0;5.99;6.95;-0.22;5.73;10.75;
baseline_model;2;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;6;6;1.0;19.73;22.54;19.46;0.79;36.28;
baseline_model;2;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;6;6;1.0;13.66;14.93;-13.66;8.76;7.05;
baseline_model;2;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;6;6;1.0;8.71;9.09;8.71;9.18;8.34;
baseline_model;2;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;6;6;1.0;21.74;26.75;-15.36;37.27;11.49;
baseline_model;2;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;6;6;1.0;21.38;21.91;-0.02;30.36;22.05;
baseline_model;2;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;6;6;1.0;13.35;15.15;7.63;14.23;17.87;
baseline_model;2;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;6;6;1.0;13.12;17.5;-12.39;27.64;1.21;
baseline_model;2;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;6;6;1.0;45.08;60.48;39.42;7.43;72.16;
baseline_model;2;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;6;6;1.0;21.59;27.4;-18.21;9.57;38.97;
baseline_model;2;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;6;6;1.0;18.39;22.83;18.39;35.42;28.46;
baseline_model;2;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;6;6;1.0;2.57;3.38;-1.82;2.41;0.23;
baseline_model;2;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;6;6;1.0;11.34;12.26;2.99;3.17;11.07;
baseline_model;2;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;6;6;1.0;9.56;10.04;-6.96;10.61;7.78;
baseline_model;2;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;6;6;1.0;8.87;11.61;-4.15;3.29;3.52;
baseline_model;2;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;9;9;1.0;12.38;14.62;-2.11;28.54;15.36;
baseline_model;2;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;6;6;1.0;9.22;12.11;-9.18;25.06;10.51;
baseline_model;2;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;6;6;1.0;15.77;17.48;13.42;10.36;27.77;
baseline_model;2;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;6;6;1.0;42.32;48.8;-42.32;81.36;10.5;81.36
baseline_model;2;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;6;6;1.0;16.27;21.59;-14.13;43.79;1.19;43.79
baseline_model;2;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;6;6;1.0;44.16;58.02;44.16;23.71;19.19;
baseline_model;2;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;6;6;1.0;52.83;54.18;-52.83;72.88;56.25;72.88
baseline_model;2;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;6;6;1.0;19.2;22.18;19.2;38.38;12.05;
baseline_model;2;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;6;6;1.0;32.73;33.6;32.73;43.14;42.24;
baseline_model;2;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;6;6;1.0;11.96;12.06;11.96;14.47;13.47;
baseline_model;2;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;6;6;1.0;13.68;19.89;11.85;5.49;13.39;
baseline_model;2;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;6;6;1.0;16.59;20.4;-10.6;20.5;11.97;
baseline_model;2;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;6;6;1.0;21.61;26.32;-5.78;6.37;22.14;
baseline_model;2;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;6;6;1.0;15.58;19.55;-6.42;40.57;11.19;
baseline_model;2;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;6;6;1.0;8.63;10.46;1.85;18.08;2.26;
baseline_model;2;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;6;6;1.0;26.8;28.67;-6.61;47.76;18.61;
baseline_model;2;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;6;6;1.0;25.78;37.51;-24.49;73.01;32.74;73.01
baseline_model;4;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;6;6;1.0;124.2;144.38;67.54;47.73;146.66;
baseline_model;4;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;6;6;1.0;37.15;42.59;34.13;62.97;45.38;
baseline_model;4;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;6;6;1.0;33.52;35.46;33.52;15.76;48.64;
baseline_model;4;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;6;6;1.0;19.24;22.33;19.24;9.96;42.84;
baseline_model;4;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;6;6;1.0;8.99;9.82;5.8;9.55;13.38;
baseline_model;4;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;6;6;1.0;6.71;9.6;-4.95;5.03;1.29;
baseline_model;4;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;6;6;1.0;23.83;25.06;-6.65;32.94;24.23;
baseline_model;4;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;6;6;1.0;15.37;15.53;-15.37;18.87;14.72;
baseline_model;4;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;6;6;1.0;20.47;24.63;7.61;6.32;39.92;
baseline_model;4;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;6;6;1.0;18.48;22.37;-4.76;41.87;25.73;
baseline_model;4;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;6;6;1.0;32.88;43.19;27.04;10.18;49.15;
baseline_model;4;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;6;6;1.0;25.75;34.12;21.21;2.13;33.19;
baseline_model;4;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;6;6;1.0;33.28;33.93;0.18;44.98;23.83;
baseline_model;4;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;6;6;1.0;16.57;20.1;16.57;33.01;2.29;
baseline_model;4;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;6;6;1.0;8.77;10.0;1.18;1.52;4.71;
baseline_model;4;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;6;6;1.0;14.82;17.01;-3.97;23.29;26.4;
baseline_model;4;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;6;6;1.0;11.12;13.31;-11.12;7.33;19.33;
baseline_model;4;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;9;9;1.0;9.51;12.04;-1.68;20.97;21.94;
baseline_model;4;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;6;6;1.0;18.76;22.6;-17.14;34.33;4.85;
baseline_model;4;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;6;6;1.0;14.99;16.73;4.24;14.7;27.9;
baseline_model;4;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;6;6;1.0;31.47;38.28;-28.91;71.0;7.68;71.0
baseline_model;4;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;6;6;1.0;56.45;67.21;-56.45;125.15;11.69;125.15
baseline_model;4;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;6;6;1.0;30.29;39.82;30.03;0.77;17.99;
baseline_model;4;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;6;6;1.0;38.68;43.37;-8.67;49.17;37.07;49.17
baseline_model;4;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;6;6;1.0;33.63;35.59;-33.63;34.5;24.8;
baseline_model;4;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;6;6;1.0;51.92;55.14;51.92;81.52;70.19;
baseline_model;4;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;6;6;1.0;44.68;45.59;44.68;57.61;55.71;
baseline_model;4;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;6;6;1.0;23.8;29.49;23.8;5.34;26.86;
baseline_model;4;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;6;6;1.0;23.43;28.27;1.25;20.13;56.37;
baseline_model;4;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;6;6;1.0;16.38;20.0;-16.38;5.39;13.04;
baseline_model;4;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;6;6;1.0;14.02;19.58;-12.2;18.42;41.32;
baseline_model;4;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;6;6;1.0;20.71;27.18;-4.57;58.64;8.93;
baseline_model;4;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;6;6;1.0;23.45;27.76;-4.76;50.02;30.99;
baseline_model;4;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;6;6;1.0;31.1;33.74;-31.1;50.93;14.13;50.93
baseline_model;7;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;6;6;1.0;28.38;31.01;9.56;51.62;24.03;
baseline_model;7;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;6;6;1.0;225.36;230.98;225.36;279.72;180.6;
baseline_model;7;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;6;6;1.0;24.12;29.54;-1.86;44.65;7.3;
baseline_model;7;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;6;6;1.0;60.42;61.7;60.42;76.74;76.92;
baseline_model;7;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;6;6;1.0;24.84;27.36;24.84;45.48;16.5;
baseline_model;7;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;6;6;1.0;14.17;17.51;13.48;2.08;30.57;
baseline_model;7;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;6;6;1.0;21.89;23.17;-6.5;29.67;22.67;
baseline_model;7;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;6;6;1.0;19.29;24.79;-14.46;43.97;8.94;
baseline_model;7;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;6;6;1.0;12.89;16.13;-4.44;27.33;17.63;
baseline_model;7;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;6;6;1.0;23.32;31.91;-23.32;66.47;0.54;
baseline_model;7;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;6;6;1.0;45.35;53.58;45.35;1.66;78.57;
baseline_model;7;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;6;6;1.0;13.56;16.66;10.45;9.32;15.08;
baseline_model;7;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;6;6;1.0;27.31;29.13;27.31;40.32;16.71;
baseline_model;7;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;6;6;1.0;40.62;43.24;40.62;65.55;19.59;
baseline_model;7;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;6;6;1.0;22.94;24.4;0.44;37.54;27.73;
baseline_model;7;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;6;6;1.0;15.42;18.54;-3.21;27.53;28.93;
baseline_model;7;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;6;6;1.0;9.2;10.29;-7.75;17.89;10.14;
baseline_model;7;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;9;9;1.0;10.89;15.72;-9.07;18.67;1.08;
baseline_model;7;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;6;6;1.0;16.5;17.31;-16.5;18.04;17.21;
baseline_model;7;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;6;6;1.0;6.62;9.31;1.07;14.27;16.56;
baseline_model;7;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;6;6;1.0;47.97;57.04;-47.97;110.99;19.54;110.99
baseline_model;7;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;6;6;1.0;51.31;69.53;-48.71;144.27;7.8;144.27
baseline_model;7;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;6;6;1.0;15.4;16.25;-2.24;11.94;26.86;
baseline_model;7;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;6;6;1.0;54.59;59.09;-54.59;95.18;57.17;95.18
baseline_model;7;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;6;6;1.0;15.32;17.82;2.3;24.56;26.04;
baseline_model;7;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;6;6;1.0;39.16;53.2;32.63;111.49;40.79;
baseline_model;7;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;6;6;1.0;42.62;62.93;42.62;3.34;127.14;
baseline_model;7;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;6;6;1.0;66.18;70.95;66.18;33.76;102.15;
baseline_model;7;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;6;6;1.0;30.09;40.08;29.8;0.89;80.93;
baseline_model;7;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;6;6;1.0;12.71;15.77;1.16;9.3;31.5;
baseline_model;7;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;6;6;1.0;19.55;25.38;-19.55;53.46;16.1;
baseline_model;7;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;6;6;1.0;27.03;38.36;-23.94;83.51;31.75;
baseline_model;7;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;6;6;1.0;20.81;25.36;-3.26;44.33;34.23;
baseline_model;7;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;6;6;1.0;40.25;50.24;-40.25;93.12;6.24;93.12
baseline_model;12;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;6;6;1.0;358.28;359.02;358.28;383.08;341.91;
baseline_model;12;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;6;6;1.0;181.96;190.87;181.96;160.14;107.01;
baseline_model;12;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;6;6;1.0;47.17;62.96;47.17;46.02;123.64;
baseline_model;12;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;6;6;1.0;169.96;196.14;169.96;105.87;341.45;
baseline_model;12;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;6;6;1.0;118.29;160.87;106.87;284.72;22.42;
baseline_model;12;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;6;6;1.0;48.41;56.16;48.41;1.29;57.78;
baseline_model;12;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;6;6;1.0;32.68;36.98;32.68;24.57;63.32;
baseline_model;12;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;6;6;1.0;2.71;3.18;-1.09;4.94;2.32;
baseline_model;12;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;6;6;1.0;18.36;19.56;6.77;16.15;24.88;
baseline_model;12;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;6;6;1.0;28.05;38.34;-25.08;80.07;8.91;
baseline_model;12;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;6;6;1.0;34.42;40.12;28.0;19.25;60.64;
baseline_model;12;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;6;6;1.0;10.06;11.91;1.08;22.43;13.33;
baseline_model;12;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;6;6;1.0;34.83;39.61;34.83;1.5;32.02;
baseline_model;12;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;6;6;1.0;33.03;33.25;33.03;29.45;30.34;
baseline_model;12;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;6;6;1.0;28.47;33.13;28.4;42.44;26.32;
baseline_model;12;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;6;6;1.0;33.82;40.07;33.82;12.19;61.54;
baseline_model;12;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;6;6;1.0;35.08;38.6;-9.76;56.68;9.21;
baseline_model;12;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;9;9;1.0;23.51;26.8;4.01;35.58;22.22;
baseline_model;12;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;6;6;1.0;21.14;23.03;-20.09;20.28;3.15;
baseline_model;12;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;6;6;1.0;14.21;16.0;-14.21;28.55;12.39;
baseline_model;12;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;6;6;1.0;49.83;61.56;-49.83;117.69;9.67;117.69
baseline_model;12;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;6;6;1.0;53.02;68.93;-53.02;136.95;0.26;136.95
baseline_model;12;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;6;6;1.0;21.23;23.55;-16.02;36.57;15.64;
baseline_model;12;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;6;6;1.0;60.89;68.69;-60.89;124.8;34.67;124.8
baseline_model;12;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;6;6;1.0;32.51;39.22;-32.51;75.92;18.36;
baseline_model;12;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;6;6;1.0;19.37;20.26;-13.2;25.72;18.49;
baseline_model;12;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;6;6;1.0;41.09;56.32;41.08;22.34;113.33;
baseline_model;12;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;6;6;1.0;68.5;87.73;67.06;4.32;170.51;
baseline_model;12;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;6;6;1.0;23.39;34.87;12.3;9.32;79.49;
baseline_model;12;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;6;6;1.0;59.35;64.44;59.35;27.35;84.02;
baseline_model;12;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;6;6;1.0;33.73;39.31;33.73;15.49;72.67;
baseline_model;12;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;6;6;1.0;21.93;25.11;2.85;44.82;27.27;
baseline_model;12;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;6;6;1.0;20.69;23.83;-15.71;34.97;14.95;
baseline_model;12;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;6;6;1.0;52.05;65.01;-52.05;122.61;18.17;122.61
