model;selection;alpha;l1_ratio;regularization;target_transform;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
lear_model;;0.03;0.5;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;21.03;26.42;4.85;29.23;22.32;28.51
lear_model;;0.03;0.5;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;16.33;21.23;-6.63;17.29;19.14;16.64
lear_model;;0.03;0.5;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.85;19.08;-4.23;14.22;22.14;14.56
lear_model;;0.03;0.5;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;18.13;23.85;-6.39;15.97;34.2;15.3
lear_model;;0.03;0.5;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;19.17;31.75;-5.72;16.15;29.91;12.4
lear_model;;0.03;0.5;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;19.35;25.79;-2.36;20.29;19.85;23.45
lear_model;;0.03;0.5;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;20.66;31.44;-2.66;39.21;15.47;41.59
lear_model;;0.03;0.5;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;24.29;31.23;-5.6;24.15;23.12;26.13
lear_model;;0.03;0.5;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;22.06;28.22;-0.17;33.99;13.88;26.08
lear_model;;0.03;0.5;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;28.79;36.35;1.56;57.1;21.84;49.73
lear_model;;0.03;0.5;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;18.99;24.05;0.28;28.76;15.61;43.93
lear_model;;0.03;0.5;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;16.77;21.76;1.04;23.53;15.39;
lear_model;;0.03;0.5;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;18.0;22.88;1.58;19.51;24.51;13.61
lear_model;;0.03;0.5;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;17.28;23.57;-5.4;16.5;29.67;28.67
lear_model;;0.03;0.5;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;15.68;20.02;1.38;14.79;21.03;21.49
lear_model;;0.03;0.5;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;15.89;20.09;5.73;19.21;18.4;27.77
lear_model;;0.03;0.5;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;16.12;21.17;5.67;21.44;21.45;25.42
lear_model;;0.03;0.5;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.18;20.32;4.19;19.36;20.36;21.99
lear_model;;0.03;0.5;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;15.98;29.81;-2.23;33.96;18.81;70.48
lear_model;;0.03;0.5;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;17.92;24.08;8.47;30.67;17.16;32.95
lear_model;;0.03;0.5;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.96;48.17;2.62;68.11;14.86;60.7
lear_model;;0.03;0.5;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.54;61.87;-0.41;124.59;16.08;107.21
lear_model;;0.03;0.5;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;20.43;37.62;-5.82;70.11;19.16;51.4
lear_model;;0.03;0.5;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.23;15.02;-1.42;18.83;11.05;15.85
lear_model;;0.03;0.5;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;15.18;20.28;10.92;16.48;33.75;16.44
lear_model;;0.03;0.5;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;13.23;18.36;6.67;14.87;22.15;16.06
lear_model;;0.03;0.5;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.6;22.62;-3.78;17.95;28.95;24.51
lear_model;;0.03;0.5;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;16.47;21.59;-10.19;24.09;20.42;49.34
lear_model;;0.03;0.5;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.2;20.59;-2.36;25.71;14.93;71.62
lear_model;;0.03;0.5;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;12.15;16.85;0.63;17.49;12.47;25.74
lear_model;;0.03;0.5;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.79;27.9;-6.26;43.94;14.04;60.26
lear_model;;0.03;0.5;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;15.1;23.34;-7.48;33.5;9.01;43.97
lear_model;;0.03;0.5;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.32;24.13;3.94;41.12;12.14;47.73
lear_model;;0.03;0.5;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;12.51;17.51;5.62;26.75;7.94;22.2
lear_model;;0.03;0.8;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;20.45;26.39;3.83;30.49;20.11;25.49
lear_model;;0.03;0.8;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;21.6;27.09;4.34;29.62;21.71;29.02
lear_model;;0.03;0.8;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;16.07;21.04;-6.34;17.12;19.2;16.37
lear_model;;0.03;0.8;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.67;18.91;-3.45;14.18;22.28;13.28
lear_model;;0.03;0.8;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;18.23;23.94;-5.78;16.69;34.08;15.98
lear_model;;0.03;0.8;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;19.42;32.35;-4.77;17.14;30.45;13.88
lear_model;;0.03;0.8;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;19.49;25.94;-2.73;19.98;19.64;22.88
lear_model;;0.03;0.8;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;21.49;32.89;-4.19;40.6;16.95;43.16
lear_model;;0.03;0.8;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;24.27;31.24;-5.52;24.47;22.9;26.65
lear_model;;0.03;0.8;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;21.52;27.96;0.21;34.07;12.6;25.82
lear_model;;0.03;0.8;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;28.52;36.39;2.32;57.84;18.95;51.84
lear_model;;0.03;0.8;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;18.4;23.47;0.49;27.82;14.99;43.31
lear_model;;0.03;0.8;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;16.25;21.12;0.97;22.54;14.84;
lear_model;;0.03;0.8;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;17.59;22.53;1.39;18.89;24.24;14.81
lear_model;;0.03;0.8;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;17.48;23.94;-5.08;16.19;31.22;28.18
lear_model;;0.03;0.8;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;15.55;20.01;2.31;14.8;21.24;22.01
lear_model;;0.03;0.8;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;16.36;20.84;6.39;19.45;19.26;27.79
lear_model;;0.03;0.8;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;16.64;21.66;5.77;22.18;21.65;25.36
lear_model;;0.03;0.8;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.13;20.55;4.43;19.05;21.0;20.93
lear_model;;0.03;0.8;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;16.16;30.41;-3.3;34.93;17.64;71.64
lear_model;;0.03;0.8;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;18.51;24.85;9.14;31.19;17.81;33.45
lear_model;;0.03;0.8;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;24.43;48.67;2.55;71.08;15.49;63.1
lear_model;;0.03;0.8;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.64;61.83;0.17;123.95;15.81;106.93
lear_model;;0.03;0.8;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;21.29;38.95;-5.55;73.24;20.76;53.87
lear_model;;0.03;0.8;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.41;15.24;-1.56;18.97;11.37;16.09
lear_model;;0.03;0.8;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;15.71;21.03;11.38;17.1;34.56;16.79
lear_model;;0.03;0.8;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;13.64;19.07;7.09;15.16;22.51;15.67
lear_model;;0.03;0.8;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.92;23.12;-3.63;17.92;29.85;24.7
lear_model;;0.03;0.8;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;17.09;22.52;-10.88;24.36;22.16;49.42
lear_model;;0.03;0.8;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.45;20.77;-2.59;25.71;15.32;71.73
lear_model;;0.03;0.8;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;12.46;17.33;0.72;18.07;13.05;26.11
lear_model;;0.03;0.8;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;17.06;28.23;-6.08;44.35;14.67;60.43
lear_model;;0.03;0.8;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;15.42;23.7;-7.98;33.8;8.93;44.31
lear_model;;0.03;0.8;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.38;24.16;4.23;40.98;11.98;47.37
lear_model;;0.03;0.8;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;12.62;17.8;5.41;27.86;7.87;23.19
lear_model;;0.05;0.2;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;21.66;27.41;4.6;30.98;22.67;25.99
lear_model;;0.05;0.2;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;20.45;25.78;5.21;28.65;22.94;27.86
lear_model;;0.05;0.2;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;16.51;21.32;-6.69;17.43;18.96;16.99
lear_model;;0.05;0.2;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.91;19.14;-4.4;14.4;21.87;15.67
lear_model;;0.05;0.2;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;17.96;23.54;-6.6;15.23;33.8;14.55
lear_model;;0.05;0.2;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;19.16;31.13;-6.49;14.95;30.41;10.3
lear_model;;0.05;0.2;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;19.32;25.58;-1.47;21.21;19.68;24.49
lear_model;;0.05;0.2;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;20.11;30.19;-0.59;38.2;14.52;40.43
lear_model;;0.05;0.2;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;24.28;31.11;-5.72;23.66;23.02;25.27
lear_model;;0.05;0.2;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;22.8;28.59;-0.85;33.85;15.87;26.39
lear_model;;0.05;0.2;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;29.37;36.52;0.69;56.34;26.3;47.05
lear_model;;0.05;0.2;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;19.75;24.81;-0.14;30.08;16.41;44.22
lear_model;;0.05;0.2;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;17.37;22.47;1.02;24.64;16.01;
lear_model;;0.05;0.2;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;18.57;23.34;1.76;20.23;24.98;12.48
lear_model;;0.05;0.2;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;17.0;23.03;-5.53;16.92;28.09;29.45
lear_model;;0.05;0.2;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;16.01;20.21;0.89;14.84;21.29;20.61
lear_model;;0.05;0.2;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;15.66;19.59;5.52;19.26;17.45;27.7
lear_model;;0.05;0.2;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.74;20.83;6.02;20.79;21.38;25.66
lear_model;;0.05;0.2;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.39;20.28;4.53;20.33;19.34;23.71
lear_model;;0.05;0.2;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;15.99;29.36;-0.78;33.69;19.69;70.93
lear_model;;0.05;0.2;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;17.27;23.23;7.59;30.01;16.9;32.41
lear_model;;0.05;0.2;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.51;47.58;3.08;65.21;14.34;58.4
lear_model;;0.05;0.2;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.58;62.11;-1.17;125.28;16.97;107.5
lear_model;;0.05;0.2;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;19.34;36.02;-6.17;66.29;16.78;48.14
lear_model;;0.05;0.2;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.07;14.87;-1.28;18.91;10.72;15.68
lear_model;;0.05;0.2;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;14.57;19.45;10.17;15.67;32.78;15.97
lear_model;;0.05;0.2;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;12.7;17.52;5.98;14.34;21.64;16.42
lear_model;;0.05;0.2;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.22;22.14;-3.95;18.07;27.6;24.94
