timestamp_utc;model;params;split;fold;y_true;y_pred;local_hour;prediction_granularity;block;y_pred_lower;y_pred_upper
2025-11-01 10:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;15.7575;11.966948827657752;11;hourly;all_standard_blocks;-3.803051172342247;27.736948827657752
2025-11-01 11:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;21.015;17.769378393106898;12;hourly;all_standard_blocks;1.9993783931068982;33.5393783931069
2025-11-01 12:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;31.74;27.912030200346845;13;hourly;all_standard_blocks;12.142030200346845;43.682030200346844
2025-11-01 13:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;54.0025;21.099381488115643;14;hourly;all_standard_blocks;5.329381488115644;36.86938148811564
2025-11-01 14:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;59.0725;42.47946058279717;15;hourly;all_standard_blocks;26.709460582797167;58.24946058279717
2025-11-01 15:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;76.58500000000001;61.039279402950406;16;hourly;all_standard_blocks;45.2692794029504;76.80927940295041
2025-11-01 16:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;88.78999999999999;67.00239776809353;17;hourly;all_standard_blocks;51.232397768093534;82.77239776809353
2025-11-01 17:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;89.055;68.93498232866028;18;hourly;all_standard_blocks;53.16498232866029;84.70498232866028
2025-11-01 18:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;86.4;68.93498232866028;19;hourly;all_standard_blocks;53.16498232866029;84.70498232866028
2025-11-01 19:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;86.1975;61.28361161676531;20;hourly;all_standard_blocks;45.51361161676532;77.05361161676531
2025-11-01 20:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;83.2825;59.308478457730345;21;hourly;all_standard_blocks;43.53847845773035;75.07847845773034
2025-11-01 21:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;82.93;64.81181991229154;22;hourly;all_standard_blocks;49.041819912291544;80.58181991229154
2025-11-01 22:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;77.5075;55.540816169745135;23;hourly;all_standard_blocks;39.77081616974513;71.31081616974514
2025-11-01 23:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;64.285;49.3973859177901;0;hourly;all_standard_blocks;33.62738591779011;65.1673859177901
2025-11-02 00:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;60.3275;50.55754344753198;1;hourly;all_standard_blocks;34.787543447531974;66.32754344753198
2025-11-02 01:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;60.9775;55.49689163203048;2;hourly;all_standard_blocks;39.72689163203049;71.26689163203048
2025-11-02 02:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;62.7325;55.49689163203048;3;hourly;all_standard_blocks;39.72689163203049;71.26689163203048
2025-11-02 03:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;67.0175;58.9986661089201;4;hourly;all_standard_blocks;43.228666108920095;74.7686661089201
2025-11-02 04:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;68.81;66.937809458843;5;hourly;all_standard_blocks;51.16780945884301;82.707809458843
2025-11-02 05:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;70.3475;75.68705606442917;6;hourly;all_standard_blocks;59.917056064429175;91.45705606442917
2025-11-02 06:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;75.53;84.62557743564182;7;hourly;all_standard_blocks;68.85557743564182;100.39557743564181
2025-11-02 07:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;77.12;92.08962438573816;8;hourly;all_standard_blocks;76.31962438573817;107.85962438573816
2025-11-02 08:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;78.4575;89.3409032421541;9;hourly;all_standard_blocks;73.5709032421541;105.1109032421541
2025-11-02 09:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;74.99;94.89867059060832;10;hourly;all_standard_blocks;79.12867059060832;110.66867059060831
2025-11-02 10:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;74.97999999999999;93.5574963294181;11;hourly;all_standard_blocks;77.7874963294181;109.3274963294181
2025-11-02 11:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;75.2125;97.78276836958668;12;hourly;all_standard_blocks;82.01276836958668;113.55276836958667
2025-11-02 12:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;83.1625;101.83686057960765;13;hourly;all_standard_blocks;86.06686057960765;117.60686057960764
2025-11-02 13:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;92.55;109.33860934320322;14;hourly;all_standard_blocks;93.56860934320322;125.10860934320321
2025-11-02 14:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;110.6525;116.35404151838674;15;hourly;all_standard_blocks;100.58404151838674;132.12404151838675
2025-11-02 15:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;116.5025;125.95888427481869;16;hourly;all_standard_blocks;110.18888427481869;141.72888427481868
2025-11-02 16:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;132.0725;130.46427399379817;17;hourly;all_standard_blocks;114.69427399379818;146.23427399379818
2025-11-02 17:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;130.4075;110.08202768064211;18;hourly;all_standard_blocks;94.31202768064212;125.85202768064211
2025-11-02 18:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;113.6075;110.76980365753828;19;hourly;all_standard_blocks;94.99980365753828;126.53980365753827
2025-11-02 19:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;98.6;105.43352161199893;20;hourly;all_standard_blocks;89.66352161199893;121.20352161199892
2025-11-02 20:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;95.33;97.50028564378935;21;hourly;all_standard_blocks;81.73028564378936;113.27028564378935
2025-11-02 21:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;93.1775;93.7601422536088;22;hourly;all_standard_blocks;77.99014225360881;109.5301422536088
2025-11-02 22:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;85.04249999999999;84.65799197496355;23;hourly;all_standard_blocks;68.88799197496355;100.42799197496355
2025-11-02 23:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;82.44;76.24850932061221;0;hourly;all_standard_blocks;60.47850932061222;92.01850932061221
2025-11-03 00:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;80.105;67.39574541074886;1;hourly;all_standard_blocks;51.62574541074886;83.16574541074885
2025-11-03 01:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;74.9975;65.34402764770041;2;hourly;all_standard_blocks;49.57402764770042;81.11402764770041
2025-11-03 02:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;73.14;63.30012835203983;3;hourly;all_standard_blocks;47.530128352039824;79.07012835203983
2025-11-03 03:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;74.9725;64.04183960916848;4;hourly;all_standard_blocks;48.27183960916848;79.81183960916847
2025-11-03 04:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;75.0;80.10538735721569;5;hourly;all_standard_blocks;64.3353873572157;95.87538735721569
2025-11-03 05:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;95.33;93.1905150491762;6;hourly;all_standard_blocks;77.4205150491762;108.9605150491762
2025-11-03 06:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;117.255;109.00234967084232;7;hourly;all_standard_blocks;93.23234967084232;124.77234967084232
2025-11-03 07:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;105.0;91.48128024211609;8;hourly;all_standard_blocks;75.71128024211609;107.25128024211608
2025-11-03 08:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;85.7625;73.0375806155915;9;hourly;all_standard_blocks;57.2675806155915;88.80758061559149
2025-11-03 09:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;75.44500000000001;61.6841336567643;10;hourly;all_standard_blocks;45.91413365676431;77.4541336567643
2025-11-03 10:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;71.675;55.955022689182414;11;hourly;all_standard_blocks;40.18502268918242;71.72502268918241
2025-11-03 11:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;67.99000000000001;54.25793911162447;12;hourly;all_standard_blocks;38.48793911162447;70.02793911162446
2025-11-03 12:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;71.925;55.480743829425776;13;hourly;all_standard_blocks;39.71074382942578;71.25074382942577
2025-11-03 13:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;74.975;79.94006290628211;14;hourly;all_standard_blocks;64.17006290628211;95.7100629062821
2025-11-03 14:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;82.60499999999999;92.69026749358852;15;hourly;all_standard_blocks;76.92026749358853;108.46026749358852
2025-11-03 15:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;92.735;105.4859541765827;16;hourly;all_standard_blocks;89.7159541765827;121.25595417658269
2025-11-03 16:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;92.52;102.3924091572101;17;hourly;all_standard_blocks;86.6224091572101;118.16240915721009
2025-11-03 17:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;90.555;104.46625012465871;18;hourly;all_standard_blocks;88.69625012465872;120.23625012465871
2025-11-03 18:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;81.57499999999999;91.60543379048303;19;hourly;all_standard_blocks;75.83543379048304;107.37543379048303
2025-11-03 19:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;71.63250000000001;78.87505781817664;20;hourly;all_standard_blocks;63.10505781817665;94.64505781817664
2025-11-03 20:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;60.00749999999999;75.69747447644897;21;hourly;all_standard_blocks;59.92747447644898;91.46747447644897
2025-11-03 21:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;52.7125;67.0712695273961;22;hourly;all_standard_blocks;51.3012695273961;82.8412695273961
2025-11-03 22:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;28.715;60.88231341272811;23;hourly;all_standard_blocks;45.11231341272811;76.6523134127281
2025-11-03 23:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;16.53;53.61078574235511;0;hourly;all_standard_blocks;37.84078574235511;69.38078574235512
2025-11-04 00:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;7.2575;49.20457009915129;1;hourly;all_standard_blocks;33.43457009915129;64.9745700991513
2025-11-04 01:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;4.925;48.71962958261011;2;hourly;all_standard_blocks;32.949629582610115;64.4896295826101
2025-11-04 02:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;6.3125;50.75158240550559;3;hourly;all_standard_blocks;34.98158240550559;66.52158240550558
2025-11-04 03:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;21.1975;59.016951328033855;4;hourly;all_standard_blocks;43.24695132803386;74.78695132803385
2025-11-04 04:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;58.4325;67.16259082238591;5;hourly;all_standard_blocks;51.39259082238591;82.9325908223859
2025-11-04 05:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;81.0375;87.53497775931078;6;hourly;all_standard_blocks;71.76497775931078;103.30497775931077
2025-11-04 06:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;114.3075;103.16880249445852;7;hourly;all_standard_blocks;87.39880249445852;118.93880249445851
2025-11-04 07:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;110.0;89.35110313953109;8;hourly;all_standard_blocks;73.5811031395311;105.12110313953109
2025-11-04 08:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;80.8475;62.106373310635256;9;hourly;all_standard_blocks;46.33637331063525;77.87637331063526
2025-11-04 09:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;60.6475;40.90268840803613;10;hourly;all_standard_blocks;25.132688408036127;56.67268840803612
2025-11-04 10:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;52.87;28.64622165023261;11;hourly;all_standard_blocks;12.876221650232612;44.416221650232615
