model;l2_regularization;learning_rate;loss;max_iter;max_leaf_nodes;min_samples_leaf;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;11.56;15.5;-4.97;24.2;16.55;29.38
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;17.51;32.23;1.33;18.94;45.75;32.83
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;13.72;20.03;-4.29;28.67;24.33;37.43
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;15.01;27.92;-1.27;43.62;22.73;49.0
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;16.52;22.37;0.5;19.31;22.09;21.97
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;17.82;22.47;5.46;22.85;10.26;24.82
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;20.68;25.71;15.77;26.54;6.29;15.83
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;16.78;20.98;8.14;13.66;10.69;5.68
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;15.58;18.01;11.49;17.08;8.33;
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;11.71;14.67;5.68;13.96;14.69;42.5
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;12.71;17.06;6.41;19.82;22.32;41.52
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;14.33;20.56;6.92;16.57;30.78;30.09
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;16.21;21.22;7.73;23.42;14.25;35.78
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.29;20.79;6.3;20.7;22.45;44.03
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;13.58;20.12;0.33;28.55;14.84;47.5
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;14.73;30.43;1.03;41.03;12.67;89.02
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;13.82;19.54;4.51;30.45;20.4;41.52
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;19.78;48.17;-4.09;74.21;10.7;65.71
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;24.64;57.98;-6.59;129.44;10.57;114.03
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;16.68;32.65;-3.49;58.67;11.37;42.11
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.63;15.24;0.12;16.95;14.68;14.7
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;18.59;24.58;14.52;15.63;39.56;16.14
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;14.43;19.61;9.15;14.13;25.98;14.54
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;14.51;24.65;2.47;19.09;32.91;37.56
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;15.23;21.79;-7.02;34.04;12.31;66.35
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;11.03;21.85;-3.01;23.24;11.7;98.84
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.73;17.77;-4.42;19.81;9.93;45.25
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.45;30.84;-8.78;57.08;10.59;81.3
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;13.63;25.32;-7.69;41.6;5.7;61.56
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.35;27.11;-2.61;53.88;16.26;65.39
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;10.03;14.27;2.87;23.11;9.75;28.58
boosted_tree_model;0.0;0.05;squared_error;200;31;50;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;21.5;26.2;6.0;26.82;24.62;24.49
boosted_tree_model;0.0;0.05;squared_error;200;31;50;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;18.94;24.09;12.17;23.16;21.13;23.23
boosted_tree_model;0.0;0.05;squared_error;200;31;50;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;13.24;17.38;0.45;15.25;28.94;18.57
boosted_tree_model;0.0;0.05;squared_error;200;31;50;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;13.59;21.12;2.63;14.11;42.41;43.1
boosted_tree_model;0.0;0.05;squared_error;200;31;50;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;12.06;15.83;-6.58;23.79;13.24;28.96
boosted_tree_model;0.0;0.05;squared_error;200;31;50;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;18.11;32.55;-1.14;20.9;41.17;35.94
boosted_tree_model;0.0;0.05;squared_error;200;31;50;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;13.96;20.08;-2.39;27.46;22.07;35.05
boosted_tree_model;0.0;0.05;squared_error;200;31;50;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;15.26;27.5;-0.27;41.81;23.67;46.33
boosted_tree_model;0.0;0.05;squared_error;200;31;50;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;16.68;21.81;1.3;17.76;20.8;18.6
boosted_tree_model;0.0;0.05;squared_error;200;31;50;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;17.54;21.59;5.02;21.79;10.08;21.99
boosted_tree_model;0.0;0.05;squared_error;200;31;50;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;21.88;27.97;17.38;30.41;5.36;17.14
boosted_tree_model;0.0;0.05;squared_error;200;31;50;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;18.95;22.93;10.84;16.68;12.41;6.36
boosted_tree_model;0.0;0.05;squared_error;200;31;50;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;19.37;22.55;15.11;22.1;8.15;
boosted_tree_model;0.0;0.05;squared_error;200;31;50;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;13.5;16.39;7.73;12.63;13.04;27.76
boosted_tree_model;0.0;0.05;squared_error;200;31;50;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;13.08;17.11;6.96;16.49;18.54;35.1
boosted_tree_model;0.0;0.05;squared_error;200;31;50;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;13.69;18.78;7.58;16.11;26.83;21.58
boosted_tree_model;0.0;0.05;squared_error;200;31;50;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;16.41;20.77;6.97;22.41;16.77;31.36
boosted_tree_model;0.0;0.05;squared_error;200;31;50;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.02;19.83;6.69;18.01;18.36;31.8
boosted_tree_model;0.0;0.05;squared_error;200;31;50;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;13.14;18.43;1.63;23.77;15.78;37.79
boosted_tree_model;0.0;0.05;squared_error;200;31;50;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;14.69;29.44;1.71;37.96;14.04;78.65
boosted_tree_model;0.0;0.05;squared_error;200;31;50;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;14.73;19.63;7.78;25.78;18.94;32.19
boosted_tree_model;0.0;0.05;squared_error;200;31;50;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;20.71;45.67;-0.36;63.61;10.57;56.77
boosted_tree_model;0.0;0.05;squared_error;200;31;50;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;25.88;56.75;-3.59;125.86;9.77;112.93
boosted_tree_model;0.0;0.05;squared_error;200;31;50;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;20.41;39.61;-0.37;80.05;10.17;59.89
boosted_tree_model;0.0;0.05;squared_error;200;31;50;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;14.2;18.1;1.12;24.53;15.59;19.6
boosted_tree_model;0.0;0.05;squared_error;200;31;50;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;23.64;31.67;20.28;37.68;43.58;38.22
boosted_tree_model;0.0;0.05;squared_error;200;31;50;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;16.35;22.19;12.15;20.59;28.24;21.6
boosted_tree_model;0.0;0.05;squared_error;200;31;50;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;14.07;22.43;1.58;18.31;28.35;27.56
boosted_tree_model;0.0;0.05;squared_error;200;31;50;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;15.19;20.91;-7.89;30.55;13.29;58.85
boosted_tree_model;0.0;0.05;squared_error;200;31;50;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;11.83;21.44;-2.43;24.14;13.96;89.74
boosted_tree_model;0.0;0.05;squared_error;200;31;50;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;12.62;17.96;-4.09;16.24;14.46;29.8
boosted_tree_model;0.0;0.05;squared_error;200;31;50;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;15.31;26.34;-6.61;45.41;10.51;62.6
boosted_tree_model;0.0;0.05;squared_error;200;31;50;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;12.75;21.27;-5.33;30.83;6.38;42.33
boosted_tree_model;0.0;0.05;squared_error;200;31;50;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;17.02;25.64;2.45;46.6;16.42;53.52
boosted_tree_model;0.0;0.05;squared_error;200;31;50;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;10.67;14.74;3.45;24.14;9.98;25.01
